@relation test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53

@attribute posX numeric
@attribute posY numeric
@attribute dFood numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute DirGhost1 {North,South,East,West,Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute DirGhost2 {North,South,East,West,Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute DirGhost3 {North,South,East,West,Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute DirGhost4 {North,South,East,West,Stop,-1}
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute score0 numeric
@attribute DirPACMAN {North,South,East,West}

@data
10,5,3,False,True,True,True,3,5,7,0,7,East,1,1,9,4,-1,West,9,4,1,1,2,North,6,1,4,4,7,North,2,4,6,6,1,7,3,4,7,8,3,11,5,0,5,3,3,6,2748,North
6,4,1,True,True,False,True,3,5,3,1,4,East,4,1,2,3,-1,East,4,1,2,3,-1,East,9,1,3,3,-1,East,1,4,5,1,4,5,6,4,10,0,0,0,5,0,5,5,0,5,3639,North
6,5,1,False,True,False,True,4,5,2,0,2,East,4,1,2,4,-1,East,3,1,3,4,-1,West,9,1,3,4,-1,West,0,4,4,1,4,5,5,4,9,1,0,1,5,0,5,6,0,6,3738,North
6,5,1,False,True,False,True,4,4,2,1,3,South,4,1,2,4,-1,East,4,1,2,4,-1,East,8,1,2,4,-1,West,0,3,3,0,3,3,4,3,7,0,0,0,4,0,4,4,0,4,3737,North
1,4,-1,True,True,False,False,10,15,9,11,20,West,13,15,12,11,23,West,14,15,13,11,24,West,17,15,16,11,27,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-20,North
1,5,-1,False,True,True,False,10,15,9,10,19,West,13,15,12,10,22,West,14,15,13,10,23,West,17,15,16,10,26,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-21,North
3,6,-1,True,True,False,False,10,15,7,9,16,West,13,15,10,9,19,West,14,15,11,9,20,West,17,15,14,9,23,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-24,North
3,7,-1,True,True,False,False,10,15,7,8,15,West,13,15,10,8,18,West,14,15,11,8,19,West,17,15,14,8,22,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-25,North
3,8,-1,False,True,False,True,10,15,7,7,14,West,13,15,10,7,17,West,14,15,11,7,18,West,17,15,14,7,21,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-26,North
1,9,-1,True,True,False,False,10,15,9,6,15,West,13,15,12,6,18,West,14,15,13,6,19,West,17,15,16,6,22,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-29,North
1,10,-1,True,True,False,False,10,15,9,5,14,West,13,15,12,5,17,West,14,15,13,5,18,West,17,15,16,5,21,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-30,North
1,11,-1,False,True,True,False,10,15,9,4,13,West,13,15,12,4,16,West,14,15,13,4,17,West,17,15,16,4,20,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-31,North
6,12,-1,True,True,False,False,10,15,4,3,7,West,13,15,7,3,10,West,14,15,8,3,11,West,17,15,11,3,14,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-37,North
6,13,-1,True,True,False,False,10,15,4,2,6,West,13,15,7,2,9,West,14,15,8,2,10,West,17,15,11,2,13,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-38,North
6,14,-1,True,True,False,False,10,15,4,1,5,West,13,15,7,1,8,West,14,15,8,1,9,West,17,15,11,1,12,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-39,North
6,15,-1,True,True,True,True,10,15,4,0,4,West,13,15,7,0,7,West,14,15,8,0,8,West,17,15,11,0,11,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-40,North
6,16,-1,True,True,False,False,10,15,4,1,5,West,13,15,7,1,8,West,14,15,8,1,9,West,17,15,11,1,12,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-41,North
6,17,-1,True,True,False,False,10,15,4,2,6,West,13,15,7,2,9,West,14,15,8,2,10,West,17,15,11,2,13,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-42,North
6,18,-1,True,True,False,False,10,15,4,3,7,West,13,15,7,3,10,West,14,15,8,3,11,West,17,15,11,3,14,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-43,North
6,19,-1,True,True,False,False,10,15,4,4,8,West,13,15,7,4,11,West,14,15,8,4,12,West,17,15,11,4,15,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-44,North
6,20,-1,True,True,False,True,10,15,4,5,9,West,13,15,7,5,12,West,14,15,8,5,13,West,17,15,11,5,16,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-45,North
6,21,-1,True,True,False,False,10,15,4,6,10,West,13,15,7,6,13,West,14,15,8,6,14,West,17,15,11,6,17,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-46,North
6,22,-1,True,True,False,False,10,15,4,7,11,West,13,15,7,7,14,West,14,15,8,7,15,West,17,15,11,7,18,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-47,North
6,23,-1,True,True,True,True,10,15,4,8,12,West,13,15,7,8,15,West,14,15,8,8,16,West,17,15,11,8,19,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-48,North
22,11,1,True,True,True,True,9,3,13,8,21,West,11,7,11,4,15,West,5,1,17,10,-1,West,22,9,0,2,2,West,2,4,6,4,2,6,13,6,19,6,6,12,11,2,13,17,8,25,970,South
22,10,1,True,True,True,True,9,3,13,7,20,West,11,7,11,3,14,West,5,1,17,9,-1,West,22,9,0,1,1,West,2,4,6,4,2,6,13,6,19,6,6,12,11,2,13,17,8,25,1069,South
22,9,1,True,True,True,True,9,3,13,6,19,West,11,7,11,2,13,West,5,1,17,8,-1,West,7,1,15,8,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,1268,South
22,8,1,True,True,True,True,9,3,13,5,18,West,11,7,11,1,12,West,5,1,17,7,-1,West,7,1,15,7,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,1367,South
22,7,1,True,True,True,True,9,3,13,4,17,West,11,7,11,0,11,West,5,1,17,6,-1,West,7,1,15,6,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,1466,South
22,6,1,True,True,True,True,9,3,13,3,16,West,11,7,11,1,12,West,5,1,17,5,-1,West,7,1,15,5,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,1465,South
22,5,1,True,True,True,True,9,3,13,2,15,West,11,7,11,2,13,West,5,1,17,4,-1,West,7,1,15,4,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,1564,South
22,4,1,True,True,True,True,9,3,13,1,14,West,11,7,11,3,14,West,5,1,17,3,-1,West,7,1,15,3,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,1663,South
22,3,2,True,False,True,True,9,3,13,0,13,West,11,7,11,4,15,West,5,1,17,2,-1,West,7,1,15,2,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,1662,South
1,9,1,True,True,True,False,9,3,8,6,14,West,11,7,10,2,12,West,5,1,4,8,-1,West,7,1,6,8,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,3533,South
1,8,1,True,True,True,False,9,3,8,5,13,West,11,7,10,1,11,West,5,1,4,7,-1,West,7,1,6,7,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,3632,South
1,7,1,True,True,True,False,9,3,8,4,12,West,11,7,10,0,10,West,5,1,4,6,-1,West,7,1,6,6,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,3731,South
1,6,1,True,True,True,False,9,3,8,3,11,West,11,7,10,1,11,West,5,1,4,5,-1,West,7,1,6,5,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,3830,South
1,5,1,True,True,True,False,9,3,8,2,10,West,11,7,10,2,12,West,5,1,4,4,-1,West,7,1,6,4,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,3929,South
1,4,1,True,True,True,False,9,3,8,1,9,West,11,7,10,3,13,West,5,1,4,3,-1,West,7,1,6,3,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,4028,South
1,3,1,True,False,True,False,9,3,8,0,8,West,11,7,10,4,14,West,5,1,4,2,-1,West,7,1,6,2,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,4127,South
3,3,1,True,False,True,False,6,3,3,0,3,West,9,10,6,7,13,West,9,10,6,7,13,West,10,8,7,5,11,South,3,7,10,3,7,10,4,5,9,0,0,0,1,2,3,1,2,3,984,South
