@relation 'test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R3,10-12,16-18,22-24,28-30,32-50'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute DirGhost1 {North,South,East,West, Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute DirGhost2 {North,South,East,West, Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute DirGhost3 {North,South,East,West, Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute DirGhost4 {North,South,East,West, Stop,-1}
@attribute DirPACMAN {North,South,East,West}

@data
18,3,True,True,False,False,1,2,South,11,5,East,9,3,South,18,5,South,North
18,4,True,True,False,False,1,2,South,11,5,East,9,4,North,7,1, South,North
18,5,False,True,False,True,1,2,South,10,5,West,9,5,North,7,1, South,North
13,2,True,True,False,False,1,4,South,10,3,South,10,4,East,6,3,North,North
13,3,True,True,False,True,1,5,North,10,4,North,10,5,North,6,4,South,North
10,4,True,True,False,True,2,5,East,9,5,North,9,4,West,6,2,South,North
10,5,False,True,True,True,3,5,East,3,1, South,9,3,South,6,2,South,North
10,5,False,True,True,True,2,5,West,2,1,West,9,4,North,6,2,South,North
10,5,False,True,True,True,3,5,East,1,1,West,9,4,North,6,1,North,North
6,4,True,True,False,True,3,5,East,4,1,East,4,1,East,9,1,East,North
6,5,False,True,False,True,4,5,East,4,1,East,3,1,West,9,1,West,North
6,5,False,True,False,True,4,4,South,4,1,East,4,1,East,8,1,West,North
1,4,True,True,False,False,10,15, South,13,15, South,14,15, South,17,15, South,North
1,5,False,True,True,False,10,15, South,13,15, South,14,15, South,17,15, South,North
3,6,True,True,False,False,10,15, South,13,15, South,14,15, South,17,15, South,North
3,7,True,True,False,False,10,15, South,13,15, South,14,15, South,17,15, South,North
3,8,False,True,False,True,10,15, South,13,15, South,14,15, South,17,15, South,North
1,9,True,True,False,False,10,15, South,13,15, South,14,15, South,17,15, South,North
1,10,True,True,False,False,10,15, South,13,15, South,14,15, South,17,15, South,North
1,11,False,True,True,False,10,15, South,13,15, South,14,15, South,17,15, South,North
6,12,True,True,False,False,10,15, South,13,15, South,14,15, South,17,15, South,North
6,13,True,True,False,False,10,15, South,13,15, South,14,15, South,17,15, South,North
6,14,True,True,False,False,10,15, South,13,15, South,14,15, South,17,15, South,North
6,15,True,True,True,True,10,15, South,13,15, South,14,15, South,17,15, South,North
6,16,True,True,False,False,10,15, South,13,15, South,14,15, South,17,15, South,North
6,17,True,True,False,False,10,15, South,13,15, South,14,15, South,17,15, South,North
6,18,True,True,False,False,10,15, South,13,15, South,14,15, South,17,15, South,North
6,19,True,True,False,False,10,15, South,13,15, South,14,15, South,17,15, South,North
6,20,True,True,False,True,10,15, South,13,15, South,14,15, South,17,15, South,North
6,21,True,True,False,False,10,15, South,13,15, South,14,15, South,17,15, South,North
6,22,True,True,False,False,10,15, South,13,15, South,14,15, South,17,15, South,North
6,23,True,True,True,True,10,15, South,13,15, South,14,15, South,17,15, South,North
22,11,True,True,True,True,9,3, South,11,7, South,5,1, South,22,9, South,South
22,10,True,True,True,True,9,3, South,11,7, South,5,1, South,22,9, South,South
22,9,True,True,True,True,9,3, South,11,7, South,5,1, South,7,1, South,South
22,8,True,True,True,True,9,3, South,11,7, South,5,1, South,7,1, South,South
22,7,True,True,True,True,9,3, South,11,7, South,5,1, South,7,1, South,South
22,6,True,True,True,True,9,3, South,11,7, South,5,1, South,7,1, South,South
22,5,True,True,True,True,9,3, South,11,7, South,5,1, South,7,1, South,South
22,4,True,True,True,True,9,3, South,11,7, South,5,1, South,7,1, South,South
22,3,True,False,True,True,9,3, South,11,7, South,5,1, South,7,1, South,South
1,9,True,True,True,False,9,3, South,11,7, South,5,1, South,7,1, South,South
1,8,True,True,True,False,9,3, South,11,7, South,5,1, South,7,1, South,South
1,7,True,True,True,False,9,3, South,11,7, South,5,1, South,7,1, South,South
1,6,True,True,True,False,9,3, South,11,7, South,5,1, South,7,1, South,South
1,5,True,True,True,False,9,3, South,11,7, South,5,1, South,7,1, South,South
1,4,True,True,True,False,9,3, South,11,7, South,5,1, South,7,1, South,South
1,3,True,False,True,False,9,3, South,11,7, South,5,1, South,7,1, South,South
3,3,True,False,True,False,6,3,West,9,10,West,9,10,West,10,8,South,South
3,3,True,False,True,False,7,3,East,9,10,West,9,9,South,10,7,South,South
3,3,True,False,True,False,6,3,West,10,10,East,10,9,East,10,7,South,South
3,3,True,False,True,False,5,3,West,9,10,West,10,10,North,10,7,West,South
3,3,True,False,True,False,6,3,East,9,9,South,10,9,South,9,7,West,South
6,2,True,True,False,False,1,2,North,11,11,East,10,7,South,9,8,North,South
6,1,True,False,True,False,1,1,South,11,11,East,10,8,North,9,8,East,South
6,1,True,False,True,False,1,2,North,12,11,East,9,8,West,10,8,East,South
6,1,True,False,True,False,1,1,South,12,11,East,9,7,South,10,8,South,South
6,1,True,False,True,False,2,1,East,13,11,East,9,8,North,10,7,North,South
4,10,True,True,False,False,2,1,East,10,11,West,13,11,East,6,10,South,South
4,9,True,False,True,True,3,1,East,10,11,West,12,11,West,6,10,North,South
4,9,True,False,True,True,2,1,West,9,11,West,11,11,West,6,11,South,South
10,10,True,True,False,True,3,1,East,2,1,West,10,8,East,10,1,East,South
10,9,True,True,False,True,2,1,West,1,1,West,9,8,West,10,1,East,South
10,8,True,True,False,True,1,1,West,1,2,North,9,9,North,10,1,East,South
10,7,True,False,True,True,1,1,West,1,2,North,10,9,East,11,1,West,South
10,7,True,False,True,True,2,1,East,1,2,North,10,10,North,10,1,West,South
10,7,True,False,True,True,3,1,East,1,3,North,10,9,South,9,1,East,South
16,5,True,True,False,False,6,3,West,3,1, South,8,3,South,7,1, South,South
16,4,True,True,True,True,6,3,West,3,1, South,7,3,West,7,1, South,South
16,3,True,False,True,True,5,3,West,3,1, South,7,3,West,7,1, South,South
16,5,True,True,False,False,6,4, South,3,1, South,11,3, South,7,1, South,South
16,4,True,True,True,True,6,4, South,3,1, South,11,3, South,7,1, South,South
16,3,True,False,True,True,6,4, South,3,1, South,11,3, South,7,1, South,South
16,3,True,False,True,True,6,4, South,3,1, South,11,3, South,7,1, South,South
1,12,True,True,True,False,1,7,West,3,1, South,3,8,North,14,4,South,South
1,11,True,False,True,False,1,7,West,3,1, South,4,8,East,14,3,South,South
6,10,True,True,True,False,2,6,East,3,1, South,2,6,East,15,4,North,South
6,9,True,True,True,False,2,6,East,3,1, South,2,5,South,15,5,East,South
6,8,True,True,True,True,2,5,South,3,1, South,2,6,North,16,5,East,South
2,7,True,True,True,True,1,5,South,3,1, South,1,6,West,18,4,East,South
2,6,True,True,True,True,1,4,South,3,1, South,1,7,North,18,4,West,South
2,5,True,True,True,True,1,4,South,3,1, South,1,7,North,17,4,West,South
2,4,True,True,True,True,1,1, South,3,1, South,1,7,North,16,4,North,South
2,3,True,False,True,True,1,1, South,3,1, South,2,7,East,16,5,West,South
2,3,True,False,True,True,1,1, South,3,1, South,1,7,West,15,5,South,South
10,7,True,True,True,True,1,1, South,3,1, South,5,1, South,16,3,East,South
10,6,True,False,True,False,1,1, South,3,1, South,5,1, South,17,3,North,South
10,6,True,False,True,False,1,1, South,3,1, South,5,1, South,17,4,South,South
10,6,True,False,True,False,1,1, South,3,1, South,5,1, South,17,3,West,South
18,5,True,True,False,True,1,1, South,3,1, South,5,1, South,18,4,West,South
13,4,True,True,True,False,1,5, South,8,5, South,11,5, South,7,1, South,South
13,3,True,True,False,True,1,5, South,8,5, South,11,5, South,7,1, South,South
9,4,True,True,True,False,1,5, South,3,1, South,5,1, South,7,1, South,South
9,3,True,False,True,True,1,5, South,3,1, South,5,1, South,7,1, South,South
9,3,True,False,True,True,1,5, South,3,1, South,5,1, South,7,1, South,South
14,4,True,False,True,True,1,1,South,10,4,South,10,5,North,9,1,West,South
14,4,True,False,True,True,2,1,East,10,3,South,10,4,South,8,1,West,South
14,4,True,False,True,True,2,1,East,10,3,South,10,5,North,8,1,West,South
13,3,True,True,False,True,1,2,North,8,3,West,9,4,North,6,2,South,South
13,2,True,True,False,False,1,2,North,8,3,West,9,5,North,6,2,North,South
13,1,True,False,True,True,1,1,South,7,3,West,10,5,East,6,3,South,South
9,4,True,True,True,False,2,5,West,2,1,East,5,1, South,6,3,East,South
9,3,True,False,True,True,1,5,West,2,1,East,4,1,West,7,3,West,South
9,3,True,False,True,True,1,5,West,2,1,East,4,2,North,6,3,East,South
9,3,True,False,True,True,2,5,East,2,1,East,4,2,North,7,3,East,South
9,22,True,True,False,False,10,15, South,13,15, South,14,15, South,17,15, South,South
9,21,True,True,False,False,10,15, South,13,15, South,14,15, South,17,15, South,South
9,20,True,False,True,False,10,15, South,13,15, South,14,15, South,17,15, South,South
12,19,True,True,False,False,10,15, South,13,15, South,14,15, South,17,15, South,South
12,18,True,True,False,False,10,15, South,13,15, South,14,15, South,17,15, South,South
12,17,True,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,South
14,16,True,True,False,True,10,15, South,13,15, South,14,15, South,17,15, South,South
14,15,True,False,True,True,10,15, South,13,15, South,5,1, South,17,15, South,South
14,15,True,False,True,True,10,15, South,13,15, South,5,1, South,17,15, South,South
15,3,True,False,True,True,11,15,West,10,15,West,13,16,West,14,15,West,East
16,3,False,False,True,True,10,15,West,11,15,East,13,16,West,13,15,East,East
17,3,False,False,True,True,10,15,West,11,15,East,13,17,North,14,15,North,East
18,3,False,False,True,True,11,15,East,12,15,East,13,16,South,14,16,West,East
19,3,False,False,True,True,10,15,West,12,15,East,13,16,South,13,16,East,East
20,3,False,False,True,True,10,15,West,12,15,East,13,16,South,14,16,North,East
21,3,False,False,True,True,10,15,West,12,15,East,13,16,South,14,17,West,East
22,3,False,False,True,True,11,15,East,12,15,East,13,17,North,13,17,West,East
23,3,False,False,True,True,11,15,East,11,15,West,12,17,West,12,17,East,East
24,3,False,False,True,True,11,15,East,10,15,West,13,17,East,13,17,East,East
25,3,False,False,True,True,11,15,East,11,15,East,13,17,East,14,17,West,East
26,3,True,False,False,True,10,15,West,12,15,East,13,17,East,13,17,West,East
5,12,False,True,True,True,9,3, South,11,7, South,19,12, South,22,9, South,East
6,12,False,True,True,True,9,3, South,11,7, South,19,12, South,22,9, South,East
7,12,False,True,True,True,9,3, South,11,7, South,19,12, South,22,9, South,East
8,12,False,True,True,True,9,3, South,11,7, South,19,12, South,22,9, South,East
9,12,False,True,True,True,9,3, South,11,7, South,19,12, South,22,9, South,East
10,12,False,True,True,True,9,3, South,11,7, South,19,12, South,22,9, South,East
11,12,False,True,True,True,9,3, South,11,7, South,19,12, South,22,9, South,East
12,12,False,True,True,True,9,3, South,11,7, South,19,12, South,22,9, South,East
13,12,False,True,True,True,9,3, South,11,7, South,19,12, South,22,9, South,East
14,12,False,True,True,True,9,3, South,11,7, South,19,12, South,22,9, South,East
15,12,False,True,True,True,9,3, South,11,7, South,19,12, South,22,9, South,East
16,12,False,True,True,True,9,3, South,11,7, South,19,12, South,22,9, South,East
17,12,False,True,True,True,9,3, South,11,7, South,19,12, South,22,9, South,East
18,12,False,True,True,True,9,3, South,11,7, South,19,12, South,22,9, South,East
19,12,False,True,True,True,9,3, South,11,7, South,5,1, South,22,9, South,East
20,12,False,True,True,True,9,3, South,11,7, South,5,1, South,22,9, South,East
21,12,False,True,True,True,9,3, South,11,7, South,5,1, South,22,9, South,East
22,12,False,True,True,True,9,3, South,11,7, South,5,1, South,22,9, South,East
2,3,True,False,True,True,9,3, South,11,7, South,5,1, South,7,1, South,East
3,3,True,False,True,True,9,3, South,11,7, South,5,1, South,7,1, South,East
4,3,True,False,True,True,9,3, South,11,7, South,5,1, South,7,1, South,East
5,3,True,False,True,True,9,3, South,11,7, South,5,1, South,7,1, South,East
6,3,True,False,True,True,9,3, South,11,7, South,5,1, South,7,1, South,East
7,3,True,False,True,True,9,3, South,11,7, South,5,1, South,7,1, South,East
8,3,True,False,True,True,9,3, South,11,7, South,5,1, South,7,1, South,East
9,3,True,False,True,True,1,1, South,11,7, South,5,1, South,7,1, South,East
10,3,True,False,True,True,1,1, South,11,7, South,5,1, South,7,1, South,East
10,1,False,False,True,True,9,7,South,10,8,South,9,7,West,9,7,North,East
11,1,False,False,True,True,10,7,East,10,8,South,10,7,East,9,8,South,East
12,1,False,False,True,True,11,7,East,10,9,North,10,8,North,9,7,North,East
13,1,True,False,False,True,11,7,East,10,9,North,10,8,North,9,8,North,East
4,3,True,True,True,True,6,2,South,10,9,East,9,9,West,8,7,West,East
5,3,True,False,True,True,6,1,South,10,10,North,9,8,South,8,7,East,East
6,3,True,True,True,True,6,2,North,10,11,North,10,8,East,9,7,North,East
2,11,False,False,True,True,1,1,West,10,11,East,12,11,East,6,11,East,East
3,11,False,False,True,True,1,1,West,11,11,East,12,11,East,7,11,West,East
4,11,False,True,False,True,1,1,West,11,11,East,13,11,East,6,11,South,East
5,9,False,False,True,True,1,1,West,8,11,West,11,11,West,6,10,South,East
6,9,True,True,True,True,1,2,North,9,11,East,10,11,West,7,1,East,East
7,11,False,False,True,True,1,1,South,10,10,East,9,11,West,8,1,East,East
8,11,False,False,True,True,1,2,North,10,10,East,9,10,South,9,1,East,East
9,11,False,True,True,True,1,1,South,10,10,East,9,9,South,10,1,West,East
10,11,False,True,True,True,2,1,East,10,10,East,9,8,South,9,1,East,East
2,6,False,False,True,True,7,3,East,10,6,East,12,4,East,18,6,South,East
3,6,False,False,True,True,7,3,East,9,6,West,11,4,West,18,5,South,East
4,6,False,False,True,True,7,3,East,10,6,East,10,4,West,18,5,North,East
5,6,False,False,True,True,7,4,North,11,6,East,9,4,West,18,6,West,East
6,6,False,False,True,True,7,4,North,11,6,East,9,3,South,17,6,West,East
7,6,False,True,True,True,6,4,West,11,6,East,9,4,North,17,6,West,East
8,6,False,False,True,True,6,4,West,10,6,West,8,4,West,17,6,West,East
9,6,False,False,True,True,7,4,East,11,6,East,8,3,South,17,6,West,East
10,6,False,False,True,True,7,4,East,3,1, South,9,3,East,16,6,West,East
11,6,False,False,True,True,8,4,East,3,1, South,9,3,East,15,6,West,East
12,6,False,False,True,True,8,4,East,3,1, South,9,4,North,15,6,West,East
13,6,False,False,True,True,8,3,South,3,1, South,9,4,North,15,6,East,East
14,6,False,True,True,True,7,3,West,3,1, South,8,4,West,16,6,West,East
15,6,False,False,True,True,6,3,West,3,1, South,8,3,South,7,1, South,East
16,6,False,True,True,True,6,3,West,3,1, South,8,3,South,7,1, South,East
2,6,False,False,True,True,6,4, South,8,6, South,11,3, South,16,6, South,East
3,6,False,False,True,True,6,4, South,8,6, South,11,3, South,16,6, South,East
4,6,False,False,True,True,6,4, South,8,6, South,11,3, South,16,6, South,East
5,6,False,False,True,True,6,4, South,8,6, South,11,3, South,16,6, South,East
6,6,False,False,True,True,6,4, South,8,6, South,11,3, South,16,6, South,East
7,6,False,True,True,True,6,4, South,8,6, South,11,3, South,16,6, South,East
8,6,False,False,True,True,6,4, South,3,1, South,11,3, South,16,6, South,East
9,6,False,False,True,True,6,4, South,3,1, South,11,3, South,16,6, South,East
10,6,False,False,True,True,6,4, South,3,1, South,11,3, South,16,6, South,East
11,6,False,False,True,True,6,4, South,3,1, South,11,3, South,16,6, South,East
12,6,False,False,True,True,6,4, South,3,1, South,11,3, South,16,6, South,East
13,6,False,False,True,True,6,4, South,3,1, South,11,3, South,16,6, South,East
14,6,False,True,True,True,6,4, South,3,1, South,11,3, South,16,6, South,East
15,6,False,False,True,True,6,4, South,3,1, South,11,3, South,16,6, South,East
16,6,False,True,True,True,6,4, South,3,1, South,11,3, South,7,1, South,East
10,13,True,True,True,True,4,6,West,3,11,West,6,4,West,14,4,North,East
11,13,True,True,True,True,3,6,West,3,12,North,6,5,North,14,4,West,East
12,13,True,True,True,True,3,5,South,3,13,North,6,4,South,13,4,East,East
13,13,True,True,True,True,4,5,East,2,13,West,7,4,East,14,4,West,East
2,11,True,False,True,True,1,6,South,3,1, South,3,8,West,14,3,South,East
3,11,True,False,True,True,1,6,South,3,1, South,3,7,South,14,3,South,East
4,11,True,False,True,True,1,6,South,3,1, South,2,7,West,14,3,East,East
5,11,True,False,True,True,1,5,South,3,1, South,1,7,West,15,3,East,East
6,11,True,True,True,True,1,6,North,3,1, South,1,6,South,15,3,North,East
2,8,False,True,True,True,1,1, South,3,1, South,5,1, South,16,4,West,East
3,8,False,True,True,True,1,1, South,3,1, South,5,1, South,15,4,East,East
4,8,False,True,True,True,1,1, South,3,1, South,5,1, South,16,4,South,East
5,8,False,True,True,True,1,1, South,3,1, South,5,1, South,16,3,South,East
6,8,True,True,True,True,1,1, South,3,1, South,5,1, South,16,3,South,East
7,8,True,True,True,True,1,1, South,3,1, South,5,1, South,16,3,West,East
8,8,True,True,True,True,1,1, South,3,1, South,5,1, South,15,3,West,East
9,8,True,True,True,True,1,1, South,3,1, South,5,1, South,15,3,West,East
10,8,True,True,True,True,1,1, South,3,1, South,5,1, South,15,3,East,East
11,6,True,False,True,True,1,1, South,3,1, South,5,1, South,16,3,East,East
12,6,True,False,True,True,1,1, South,3,1, South,5,1, South,17,3,East,East
13,6,True,False,True,True,1,1, South,3,1, South,5,1, South,18,3,East,East
14,6,True,False,True,True,1,1, South,3,1, South,5,1, South,18,3,North,East
15,6,True,True,True,True,1,1, South,3,1, South,5,1, South,18,4,South,East
16,6,True,True,True,True,1,1, South,3,1, South,5,1, South,18,3,North,East
17,6,True,True,True,True,1,1, South,3,1, South,5,1, South,18,4,West,East
18,6,True,True,False,True,1,1, South,3,1, South,5,1, South,17,4,East,East
18,6,True,True,False,True,1,1, South,3,1, South,5,1, South,18,4,West,East
18,6,True,True,False,True,1,1, South,3,1, South,5,1, South,17,4,East,East
18,6,True,True,False,True,1,1, South,3,1, South,5,1, South,18,4,South,East
18,6,True,True,False,True,1,1, South,3,1, South,5,1, South,18,3,North,East
10,1,False,False,True,True,1,5, South,8,5, South,11,5, South,18,5, South,East
11,1,False,False,True,True,1,5, South,8,5, South,11,5, South,18,5, South,East
12,1,False,False,True,True,1,5, South,8,5, South,11,5, South,18,5, South,East
13,1,True,False,True,True,1,5, South,8,5, South,11,5, South,18,5, South,East
14,1,False,False,True,True,1,5, South,8,5, South,11,5, South,18,5, South,East
15,1,True,False,True,True,1,5, South,8,5, South,11,5, South,18,5, South,East
16,1,False,False,True,True,1,5, South,8,5, South,11,5, South,18,5, South,East
17,1,False,False,True,True,1,5, South,8,5, South,11,5, South,18,5, South,East
18,1,True,False,False,True,1,5, South,8,5, South,11,5, South,18,5, South,East
11,5,False,False,False,True,1,5, South,8,5, South,5,1, South,7,1, South,East
11,5,False,False,False,True,1,5, South,8,5, South,5,1, South,7,1, South,East
9,5,False,True,True,True,1,5, South,3,1, South,5,1, South,7,1, South,East
10,1,False,False,True,True,1,3,South,11,5,East,10,4,South,18,4,North,East
11,1,False,False,True,True,1,3,South,10,5,West,10,4,South,18,5,North,East
12,1,False,False,True,True,1,4,North,9,5,West,10,3,South,18,5,West,East
13,1,True,False,True,True,1,3,South,8,5,West,9,3,West,17,5,West,East
14,1,False,False,True,True,1,4,North,9,5,East,10,3,East,17,5,West,East
15,1,True,False,True,True,1,4,North,9,5,East,10,4,North,17,5,West,East
16,1,False,False,True,True,1,4,North,9,5,East,9,4,West,17,5,West,East
17,1,False,False,True,True,1,3,South,10,5,East,9,4,West,17,5,West,East
18,1,True,False,False,True,1,3,South,11,5,East,9,5,North,17,5,West,East
9,1,False,False,True,True,1,1,South,11,3,East,10,5,West,6,3,South,East
10,1,False,False,True,True,1,2,North,10,3,West,9,5,West,6,2,North,East
11,1,False,False,True,True,1,3,North,11,3,East,9,4,South,6,3,East,East
12,1,False,False,True,True,1,4,North,10,3,West,9,4,South,7,3,West,East
13,1,True,False,True,True,1,5,North,10,4,North,9,4,South,6,3,West,East
2,5,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,East
3,5,True,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,East
2,11,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,East
3,11,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,East
4,11,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,East
5,11,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,East
6,11,True,True,True,True,10,15, South,13,15, South,14,15, South,17,15, South,East
7,23,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,East
8,23,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,East
9,23,False,True,True,True,10,15, South,13,15, South,14,15, South,17,15, South,East
10,20,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,East
11,20,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,East
12,20,False,True,False,True,10,15, South,13,15, South,14,15, South,17,15, South,East
12,20,False,True,False,True,10,15, South,13,15, South,14,15, South,17,15, South,East
13,17,False,True,True,True,10,15, South,13,15, South,14,15, South,17,15, South,East
14,17,False,True,True,True,10,15, South,13,15, South,14,15, South,17,15, South,East
15,17,True,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,East
16,17,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,East
17,17,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,East
18,17,False,False,True,True,10,15, South,13,15, South,14,15, South,17,15, South,East
15,15,False,False,True,True,10,15, South,13,15, South,5,1, South,17,15, South,East
16,15,False,False,True,True,10,15, South,13,15, South,5,1, South,17,15, South,East
17,15,False,False,False,True,10,15, South,13,15, South,5,1, South,7,1, South,East
