@relation 'test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R3,10-12,16-18,22-24,28-30,32-50'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute DirGhost1 {North,South,East,West, Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute DirGhost2 {North,South,East,West, Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute DirGhost3 {North,South,East,West, Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute DirGhost4 {North,South,East,West, Stop,-1}
@attribute DirPACMAN {North,South,East,West, West}

@data
15,9,False,True,True,False,18,21,North,18,21,North,15,13,West,14,14,North,West
15,8,True,True,False,False,18,21,North,17,21,West,15,13,West,14,15,East,South
15,9,False,True,True,False,18,21,North,16,21,West,16,13,East,15,15,West,North
16,9,False,False,True,True,18,21,North,17,21,East,17,13,East,14,15,South,East
17,9,False,False,True,True,19,21,East,16,21,West,16,13,West,14,14,North,East
16,9,False,False,True,True,20,21,East,17,21,East,16,13,West,14,15,South,West
17,9,False,False,True,True,21,21,East,16,21,West,17,13,East,14,14,West,East
18,9,False,False,True,True,21,21,East,17,21,East,17,13,East,13,14,South,East
17,9,False,False,True,True,21,21,East,16,21,West,16,13,West,13,13,East,West
16,9,False,False,True,True,21,21,East,17,21,East,15,13,West,14,13,East,West
15,9,False,True,True,False,21,20,South,16,21,West,15,13,West,15,13,East,West
16,9,False,False,True,True,21,19,South,15,21,West,15,13,West,15,13,West,East
15,9,False,True,True,False,21,20,North,14,21,West,14,13,West,14,13,East,West
16,9,False,False,True,True,21,20,North,13,21,West,14,14,North,15,13,East,East
15,9,False,True,True,False,21,19,South,13,21,West,14,14,North,16,13,East,West
16,9,False,False,True,True,21,20,North,14,21,East,14,15,North,17,13,East,East
15,9,False,True,True,False,21,21,North,14,21,East,14,15,North,17,13,East,West
15,8,True,True,False,False,20,21,West,14,21,East,14,14,South,17,13,East,South
15,9,False,True,True,False,19,21,West,14,21,East,14,15,North,17,13,East,North
16,9,False,False,True,True,19,21,West,13,21,West,14,14,South,17,13,East,East
17,9,False,False,True,True,20,21,East,13,21,West,13,14,West,17,13,East,East
18,9,False,False,True,True,20,21,East,14,21,East,13,13,South,17,13,West,East
17,9,False,False,True,True,19,21,West,13,21,West,12,13,West,16,13,West,West
16,9,False,False,True,True,19,21,West,13,21,West,13,13,East,16,13,East,West
17,9,False,False,True,True,18,21,West,12,21,West,14,13,East,17,13,West,East
18,9,False,False,True,True,17,21,West,13,21,East,15,13,East,16,13,West,East
17,9,False,False,True,True,18,21,East,12,21,West,15,13,East,16,13,East,West
16,9,False,False,True,True,18,21,East,12,21,West,16,13,East,17,13,West,West
15,9,False,True,True,False,17,21,West,12,21,West,16,13,East,16,13,East,West
16,9,False,False,True,True,17,21,West,13,21,East,15,13,West,17,13,East,East
15,9,False,True,True,False,18,21,East,14,21,East,14,13,West,17,13,East,West
15,8,True,True,False,False,18,20,South,14,21,East,15,13,East,17,13,West,South
15,9,False,True,True,False,18,19,South,13,21,West,16,13,East,16,13,West,North
16,9,False,False,True,True,18,19,South,14,21,East,15,13,West,15,13,West,East
15,9,False,True,True,False,18,19,South,14,21,East,14,13,West,14,13,North,West
15,8,True,True,False,False,18,20,North,15,21,East,13,13,West,14,14,South,South
15,9,False,True,True,False,18,21,North,16,21,East,12,13,West,14,13,East,North
16,9,False,False,True,True,18,21,North,17,21,East,11,13,West,15,13,East,East
17,9,False,False,True,True,19,21,East,16,21,West,12,13,East,15,13,West,East
16,9,False,False,True,True,18,21,West,16,21,West,12,13,East,14,13,East,West
15,9,False,True,True,False,19,21,East,15,21,West,12,13,East,15,13,East,West
16,9,False,False,True,True,20,21,East,14,21,West,13,13,East,16,13,East,East
17,9,False,False,True,True,20,21,East,14,21,West,13,13,East,17,13,East,East
18,9,False,False,True,True,21,21,East,13,21,West,14,13,East,17,13,West,East
19,9,True,False,True,True,21,21,East,13,21,West,13,13,West,16,13,West,East
18,9,False,False,True,True,21,20,South,12,21,West,12,13,West,16,13,West,West
17,9,False,False,True,True,21,21,North,13,21,East,12,13,West,16,13,West,West
16,9,False,False,True,True,22,21,East,12,21,West,11,13,West,15,13,East,West
15,9,False,True,True,False,22,21,East,13,21,East,12,13,East,16,13,East,West
16,9,False,False,True,True,21,21,West,13,21,East,12,13,East,16,13,West,East
15,9,False,True,True,False,22,21,East,13,21,East,13,13,East,15,13,East,West
15,8,True,True,False,False,23,21,East,14,21,East,14,13,East,16,13,West,South
15,9,False,True,True,False,23,21,East,13,21,West,15,13,East,15,13,East,North
16,9,False,False,True,True,24,21,East,14,21,East,16,13,East,16,13,West,East
17,9,False,False,True,True,25,21,East,13,21,West,15,13,West,15,13,West,East
16,9,False,False,True,True,26,21,East,13,21,West,16,13,East,15,13,West,West
15,9,False,True,True,False,26,21,East,12,21,West,15,13,West,15,13,East,West
15,8,True,True,False,False,26,21,East,12,22,North,15,13,West,16,13,East,South
15,9,False,True,True,False,25,21,West,12,23,North,14,13,West,16,13,East,North
15,8,True,True,False,False,25,21,West,12,23,North,14,14,North,16,13,West,South
15,7,True,True,False,False,24,21,West,12,22,South,14,15,North,15,13,West,South
15,8,True,True,False,False,24,21,West,12,23,North,13,15,West,15,13,West,North
15,9,False,True,True,False,25,21,East,12,24,North,13,15,West,14,13,East,North
15,8,True,True,False,False,24,21,West,12,23,South,14,15,East,15,13,West,South
15,9,False,True,True,False,25,21,East,12,24,North,13,15,West,14,13,East,North
15,8,True,True,False,False,26,21,East,12,23,South,13,15,West,15,13,West,South
15,9,False,True,True,False,26,20,South,12,24,North,13,14,South,14,13,West,North
16,9,False,False,True,True,26,20,South,12,23,South,13,15,North,14,13,East,East
15,9,False,True,True,False,26,21,North,12,24,North,14,15,East,15,13,West,West
16,9,False,False,True,True,25,21,West,12,24,North,14,14,South,14,13,East,East
15,9,False,True,True,False,26,21,East,12,24,North,14,15,North,15,13,East,West
15,8,True,True,False,False,26,21,East,12,24,North,14,15,North,16,13,West,South
15,7,True,True,False,False,26,20,South,12,23,South,13,15,West,15,13,West,South
15,6,True,False,True,True,26,20,South,12,22,South,13,15,West,15,13,West,South
14,6,False,False,True,True,26,20,South,12,21,South,12,15,West,14,13,East,West
13,6,False,False,True,True,26,20,South,11,21,West,11,15,West,15,13,East,West
14,6,False,False,True,True,26,21,North,12,21,East,11,15,West,15,13,East,East
15,6,True,False,True,True,26,21,North,11,21,West,12,15,East,15,13,East,East
15,7,True,True,False,False,26,22,North,10,21,West,12,16,North,15,13,East,North
15,8,True,True,False,False,26,22,North,11,21,East,12,15,South,15,13,East,North
15,9,False,True,True,False,26,21,South,11,21,East,12,16,North,16,13,East,North
16,9,False,False,True,True,26,21,South,12,21,East,12,17,North,17,13,West,East
17,9,False,False,True,True,26,21,South,11,21,West,12,16,South,16,13,East,East
16,9,False,False,True,True,26,20,South,10,21,West,12,16,South,17,13,West,West
17,9,False,False,True,True,26,21,North,11,21,East,12,16,South,16,13,West,East
16,9,False,False,True,True,26,21,North,12,21,East,12,17,North,16,13,West,West
15,9,False,True,True,False,26,20,South,13,21,East,12,16,South,15,13,West,West
15,8,True,True,False,False,26,21,North,14,21,East,12,17,North,15,13,West,South
15,9,False,True,True,False,26,20,South,14,21,East,12,16,South,14,13,East,North
15,8,True,True,False,False,26,21,North,14,21,East,12,15,South,15,13,West,South
15,7,True,True,False,False,25,21,West,13,21,West,12,15,South,14,13,East,South
15,8,True,True,False,False,25,21,West,12,21,West,12,16,North,15,13,East,North
15,9,False,True,True,False,24,21,West,12,21,West,12,15,South,16,13,West,North
16,9,False,False,True,True,24,21,West,12,21,West,11,15,West,15,13,West,East
15,9,False,True,True,False,25,21,East,12,22,North,11,15,West,14,13,West,West
16,9,False,False,True,True,24,21,West,12,22,North,10,15,West,14,13,West,East
15,9,False,True,True,False,23,21,West,12,21,South,9,15,West,13,13,North,West
15,8,True,True,False,False,22,21,West,11,21,West,9,15,West,13,14,South,South
15,9,False,True,True,False,23,21,East,12,21,East,8,15,West,13,13,South,North
15,8,True,True,False,False,23,21,East,11,21,West,8,14,South,13,13,West,South
15,7,True,True,False,False,22,21,West,12,21,East,8,14,South,12,13,West,South
15,6,True,False,True,True,21,21,West,11,21,West,8,15,North,11,13,East,South
14,6,False,False,True,True,22,21,East,12,21,East,9,15,East,12,13,East,West
13,6,False,False,True,True,22,21,East,11,21,West,8,15,West,13,13,East,West
14,6,False,False,True,True,23,21,East,10,21,West,8,14,South,13,13,East,East
13,6,False,False,True,True,23,21,East,9,21,West,8,15,North,13,13,West,West
12,6,True,False,True,True,24,21,East,9,20,South,8,14,South,12,13,West,West
12,7,True,True,False,False,23,21,West,9,19,South,8,14,South,11,13,West,North
12,8,True,True,False,False,23,21,West,9,20,North,8,14,South,10,13,West,North
12,9,False,True,False,True,22,21,West,9,21,North,8,14,South,10,13,West,North
11,9,False,False,True,True,21,21,West,9,21,North,8,14,South,10,13,West,West
10,9,False,False,True,True,21,21,West,10,21,East,8,13,South,10,13,East,West
9,9,False,False,True,True,22,21,East,9,21,West,8,12,South,11,13,East,West
8,9,True,False,True,True,21,21,West,8,21,West,8,13,North,11,13,East,West
8,10,True,True,False,False,22,21,East,9,21,East,7,13,West,11,13,West,North
8,11,True,True,True,False,22,21,East,10,21,East,7,13,West,10,13,West,North
8,12,True,True,False,False,22,21,East,10,21,East,8,13,East,10,13,West,North
8,13,True,True,False,True,23,21,East,10,21,East,6,1,East,10,13,West,North
7,13,False,False,True,True,24,21,East,11,21,East,5,1,West,10,13,East,West
8,13,True,True,False,True,25,21,East,10,21,West,5,1,West,11,13,East,East
8,12,True,True,False,False,26,21,East,9,21,West,4,1,West,12,13,West,South
8,11,True,True,True,False,26,21,East,9,20,South,4,1,West,11,13,West,South
8,12,True,True,False,False,26,21,East,9,20,South,5,1,East,10,13,East,North
8,13,True,True,False,True,25,21,West,9,21,North,4,1,West,11,13,East,North
8,12,True,True,False,False,24,21,West,9,20,South,3,1,West,12,13,East,South
8,13,True,True,False,True,24,21,West,9,20,South,3,1,West,12,13,East,North
7,13,False,False,True,True,23,21,West,9,21,North,4,1,East,12,13,East,West
8,13,True,True,False,True,23,21,West,9,21,North,5,1,East,13,13,North,East
7,13,False,False,True,True,24,21,East,9,20,South,6,1,East,13,14,South,West
8,13,True,True,False,True,23,21,West,9,20,South,6,1,East,13,13,South,East
8,14,True,True,False,False,22,21,West,9,19,South,5,1,West,13,13,South,North
8,15,False,True,True,False,22,21,West,9,18,South,4,1,West,13,13,North,North
9,15,False,False,True,True,21,21,West,9,19,North,4,1,West,13,14,North,East
10,15,False,False,True,True,21,22,North,9,18,South,5,1,East,13,15,East,East
9,15,False,False,True,True,21,22,North,10,18,East,6,1,East,14,15,West,West
10,15,False,False,True,True,21,21,South,9,18,West,5,1,West,13,15,East,East
9,15,False,False,True,True,20,21,West,10,18,East,5,1,West,14,15,South,West
10,15,False,False,True,True,19,21,West,10,18,East,5,1,West,14,14,North,East
11,15,False,False,True,True,19,21,West,9,18,West,6,1,East,14,15,East,East
12,15,True,False,True,True,18,21,West,9,19,North,5,1,West,15,15,East,East
13,15,False,True,True,True,17,21,West,9,19,North,6,1,East,15,15,North,East
14,15,False,True,True,True,16,21,West,9,19,North,5,1,West,15,16,North,East
15,15,True,False,True,True,16,21,West,9,18,South,5,1,West,15,16,North,East
15,16,True,True,False,False,16,21,West,9,18,South,6,1,East,7,1, West,North
15,17,True,True,False,False,16,21,West,10,18,East,5,1,West,7,1,East,North
15,18,False,True,True,False,16,21,West,11,18,East,4,1,West,8,1,East,North
16,18,False,False,True,True,15,21,West,12,18,East,4,1,West,8,1,East,East
15,18,False,True,True,False,15,22,North,12,18,East,3,1,West,9,1,East,West
16,18,False,False,True,True,15,21,South,12,18,East,3,1,West,9,1,East,East
15,18,False,True,True,False,16,21,East,12,18,East,4,1,East,9,1,West,West
16,18,False,False,True,True,17,21,East,12,17,South,5,1,East,8,1,East,East
17,18,False,False,True,True,17,21,East,12,18,North,6,1,East,9,1,East,East
16,18,False,False,True,True,16,21,West,11,18,West,6,1,East,9,1,East,West
17,18,False,False,True,True,15,21,West,12,18,East,6,1,East,9,1,West,East
16,18,False,False,True,True,14,21,West,12,18,East,5,1,West,8,1,East,West
15,18,False,True,True,False,15,21,East,12,18,East,6,1,East,9,1,East,West
15,17,True,True,False,False,14,21,West,11,18,West,6,1,East,10,1,East,South
15,18,False,True,True,False,13,21,West,12,18,East,5,1,West,11,1,West,North
15,17,True,True,False,False,13,21,West,12,18,East,6,1,East,10,1,West,South
15,18,False,True,True,False,13,21,West,12,18,East,6,1,East,9,1,East,North
16,18,False,False,True,True,13,21,West,12,17,South,6,1,East,10,1,East,East
17,18,False,False,True,True,13,21,West,12,17,South,6,1,East,11,1,West,East
18,18,True,False,False,True,12,21,West,12,18,North,5,1,West,10,1,West,East
17,18,False,False,True,True,11,21,West,12,17,South,6,1,East,9,1,West,West
16,18,False,False,True,True,10,21,West,12,18,North,5,1,West,8,1,West,West
15,18,False,True,True,False,11,21,East,11,18,West,5,1,West,8,1,West,West
16,18,False,False,True,True,10,21,West,11,18,West,6,1,East,7,1,West,East
15,18,False,True,True,False,11,21,East,12,18,East,7,1,East,6,1,East,West
15,17,True,True,False,False,10,21,West,12,17,South,8,1,East,7,1,East,South
15,16,True,True,False,False,11,21,East,12,16,South,9,1,East,7,1,East,South
15,17,True,True,False,False,11,21,East,12,16,South,10,1,East,7,1,West,North
15,16,True,True,False,False,11,21,East,12,17,North,9,1,West,6,1,East,South
15,17,True,True,False,False,10,21,West,12,17,North,10,1,East,7,1,West,North
15,18,False,True,True,False,11,21,East,12,16,South,11,1,East,6,1,West,North
15,17,True,True,False,False,11,21,East,12,16,South,10,1,West,6,1,West,South
15,16,True,True,False,False,10,21,West,12,17,North,10,1,West,6,1,West,South
15,17,True,True,False,False,10,21,West,12,16,South,9,1,West,5,1,East,North
15,16,True,True,False,False,9,21,West,12,16,South,10,1,East,6,1,East,South
15,15,True,False,True,True,9,20,South,12,17,North,10,1,East,6,1,East,South
14,15,False,True,True,True,9,20,South,12,18,North,11,1,East,6,1,West,West
13,15,False,True,True,True,9,19,South,12,17,South,10,1,West,5,1,West,West
12,15,True,False,True,True,9,20,North,12,18,North,9,1,West,4,1,West,West
12,16,True,True,False,False,9,20,North,12,18,North,10,1,East,3,1,West,North
12,17,True,True,False,False,9,21,North,12,18,North,11,1,East,2,1,West,North
12,18,False,True,False,True,9,20,South,2,1,West,10,1,West,2,1,West,North
11,18,False,False,True,True,9,21,North,2,1,West,10,1,West,2,1,West,West
12,10,False,False,True,True,5,6,-1,5,12,-1,13,6,-1,13,12,-1, West
