@relation 'test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R3,8-9,13-15,19-21,25-27,31-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute DirPACMAN {North,South,East,West}

@data
0.72,0.590909,True,True,False,False,0.294118,0.083333,0.241379,0.266667,0.083333,0.222222,0.294118,0.071429,0.25,0.277778,0.1875,0.275862,0.083333,0,0.045455,0,0,0,0,0.142857,0.090909,0.111111,0,0.045455,0.066667,0.142857,0.130435,0,0.142857,0.076923,North
0.72,0.636364,True,True,True,False,0.235294,0,0.172414,0.266667,0,0.185185,0.294118,0.071429,0.25,0.222222,0.125,0.275862,0,0,0,0.083333,0.071429,0.090909,0,0.142857,0.090909,0.111111,0.071429,0.090909,0,0.142857,0.086957,0.058824,0.071429,0.076923,North
0.72,0.681818,True,True,False,False,0.176471,0.083333,0.172414,0.266667,0.083333,0.222222,0.294118,0.071429,0.25,0.222222,0.125,0.206897,0.083333,0,0.045455,0.166667,0,0.090909,0.058824,0.214286,0.181818,0.111111,0,0.045455,0,0.214286,0.130435,0.058824,0.214286,0.153846,North
0.72,0.727273,False,True,False,True,0.235294,0.166667,0.241379,0.266667,0.166667,0.259259,0.352941,0.142857,0.321429,0.222222,0,0.172414,0,0,0,0.166667,0,0.090909,0,0.142857,0.090909,0.222222,0,0.090909,0,0.142857,0.086957,0.117647,0.142857,0.153846,North
0.6,0.136364,True,True,True,True,0.411765,0.083333,0.310345,0.333333,0.25,0.333333,0.647059,0.214286,0,0.5,0.1875,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,North
0.6,0.181818,True,True,True,True,0.411765,0.166667,0.344828,0.333333,0.166667,0.296296,0.647059,0.285714,0,0.5,0.25,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,North
0.6,0.227273,True,True,True,True,0.411765,0.25,0.37931,0.333333,0.083333,0.259259,0.647059,0.357143,0,0.5,0.3125,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,North
0.6,0.272727,True,True,True,True,0.411765,0.333333,0.413793,0.333333,0,0.222222,0.647059,0.428571,0,0.5,0.375,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,North
0.6,0.318182,True,True,True,True,0.411765,0.416667,0.448276,0.333333,0.083333,0.259259,0.647059,0.5,0,0.5,0.4375,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,North
0.6,0.363636,True,True,True,True,0.411765,0.5,0.482759,0.333333,0.166667,0.296296,0.647059,0.571429,0,0.5,0.5,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,North
0.6,0.409091,True,True,True,True,0.411765,0.583333,0.517241,0.333333,0.25,0.333333,0.647059,0.642857,0,0.5,0.5625,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,North
0.48,0.045455,True,True,False,False,0.176471,0.416667,0.310345,0.266667,0.583333,0.444444,0.235294,0.428571,0.392857,0.222222,0.375,0.344828,0.083333,0.2,0.136364,0.083333,0.071429,0.090909,0.058824,0.071429,0.090909,0,0.071429,0.045455,0,0.071429,0.043478,0,0,0,North
0.48,0.090909,True,True,False,True,0.176471,0.416667,0.310345,0.266667,0.583333,0.444444,0.235294,0.357143,0.357143,0.222222,0.25,0.344828,0.083333,0.2,0.136364,0.083333,0,0.045455,0.058824,0.071429,0.090909,0,0.142857,0.090909,0,0.214286,0.130435,0,0.071429,0.038462,North
0.48,0.136364,True,True,False,False,0.235294,0.333333,0.310345,0.266667,0.5,0.407407,0.235294,0.357143,0.357143,0.222222,0.25,0.275862,0,0.2,0.090909,0,0.071429,0.045455,0,0,0,0,0.071429,0.045455,0,0.142857,0.086957,0,0.071429,0.038462,North
0.48,0.181818,True,True,False,False,0.235294,0.25,0.275862,0.266667,0.5,0.407407,0.235294,0.285714,0.321429,0.166667,0.1875,0.275862,0,0.3,0.136364,0,0.071429,0.045455,0.058824,0,0.045455,0,0.142857,0.090909,0.066667,0.214286,0.173913,0.058824,0.071429,0.076923,North
0.48,0.227273,True,True,False,False,0.176471,0.166667,0.206897,0.266667,0.416667,0.37037,0.235294,0.285714,0.321429,0.222222,0.125,0.206897,0.083333,0.3,0.181818,0.083333,0.142857,0.136364,0.058824,0,0.045455,0,0.071429,0.045455,0,0.214286,0.130435,0,0.142857,0.076923,North
0.48,0.272727,True,True,False,False,0.235294,0.083333,0.206897,0.2,0.333333,0.296296,0.235294,0.285714,0.321429,0.166667,0.0625,0.206897,0.083333,0.3,0.181818,0,0.214286,0.136364,0.058824,0,0.045455,0.111111,0,0.045455,0,0.214286,0.130435,0.058824,0.214286,0.153846,North
0.48,0.318182,True,True,False,False,0.235294,0.083333,0.206897,0.133333,0.25,0.222222,0.235294,0.142857,0.25,0.166667,0.0625,0.172414,0.166667,0.2,0.181818,0,0.071429,0.045455,0.058824,0,0.045455,0.222222,0.071429,0.136364,0.066667,0.142857,0.130435,0.058824,0.071429,0.076923,North
0.48,0.363636,True,True,True,True,0.176471,0,0.137931,0.133333,0.166667,0.185185,0.235294,0,0.178571,0.166667,0,0.172414,0.083333,0.2,0.136364,0.083333,0,0.045455,0,0,0,0.222222,0.142857,0.181818,0.066667,0.142857,0.130435,0.058824,0,0.038462,North
0.48,0.409091,True,True,False,False,0.176471,0.083333,0.172414,0.133333,0.083333,0.148148,0.235294,0.142857,0.25,0.222222,0.0625,0.172414,0.083333,0.2,0.136364,0.083333,0.071429,0.090909,0.058824,0,0.045455,0.222222,0.214286,0.227273,0.133333,0.142857,0.173913,0,0.071429,0.038462,North
0.48,0.454545,False,True,False,True,0.176471,0.166667,0.206897,0.066667,0,0.074074,0.235294,0.214286,0.285714,0.222222,0.0625,0.172414,0.166667,0.2,0.181818,0.083333,0.071429,0.090909,0.058824,0.071429,0.090909,0.333333,0.214286,0.272727,0.2,0.071429,0.173913,0,0.142857,0.076923,North
0.2,0.045455,True,True,False,False,0,0.166667,0.103448,0.333333,0.416667,0.407407,0.176471,0.5,0.392857,0.222222,0.3125,0.37931,0.416667,0.3,0.363636,0.25,0.357143,0.363636,0.235294,0.214286,0.318182,0.222222,0.142857,0.181818,0.066667,0,0.043478,0.058824,0.142857,0.115385,North
0.2,0.090909,True,True,True,True,0.058824,0.083333,0.103448,0.333333,0.333333,0.37037,0.176471,0.5,0.392857,0.277778,0.25,0.310345,0.5,0.3,0.409091,0.333333,0.428571,0.454545,0.352941,0.214286,0.409091,0.222222,0.214286,0.227273,0,0,0,0.117647,0.214286,0.192308,North
0.2,0.136364,True,True,False,True,0.058824,0.083333,0.103448,0.266667,0.25,0.296296,0.176471,0.428571,0.357143,0.222222,0.1875,0.310345,0.416667,0.4,0.409091,0.333333,0.5,0.5,0.294118,0.285714,0.409091,0.111111,0.214286,0.181818,0,0,0,0.058824,0.214286,0.153846,North
0.2,0.045455,True,True,False,False,0.235294,0.083333,0,0.466667,0.666667,0.592593,0.176471,0.5,0.392857,0.222222,0.375,0.37931,0.916667,0.9,0.909091,0.583333,0.571429,0.681818,0.470588,0.5,0.681818,0.444444,0.071429,0.227273,0.2,0.142857,0.217391,0.058824,0.071429,0.076923,North
0.2,0.090909,True,True,True,True,0.176471,0.166667,0,0.466667,0.666667,0.592593,0.176471,0.5,0.392857,0.222222,0.3125,0.344828,0.833333,1,0.909091,0.5,0.642857,0.681818,0.411765,0.5,0.636364,0.444444,0.071429,0.227273,0.2,0.214286,0.26087,0.058824,0.142857,0.115385,North
0.2,0.136364,True,True,False,True,0.117647,0.25,0,0.466667,0.583333,0.555556,0.176471,0.357143,0.321429,0.222222,0.25,0.344828,0.75,1,0.863636,0.416667,0.571429,0.590909,0.352941,0.5,0.590909,0.444444,0.142857,0.272727,0.2,0.214286,0.26087,0.058824,0.071429,0.076923,North
0.08,0.181818,True,True,True,False,0,0.333333,0,0.666667,0.5,0.62963,0.352941,0.428571,0.464286,0.388889,0.3125,0.482759,0.833333,1,0.909091,0.5,0.714286,0.727273,0.411765,0.642857,0.727273,0.444444,0,0.181818,0.2,0.071429,0.173913,0.058824,0.071429,0.076923,North
0.08,0.227273,True,True,True,False,0.058824,0.416667,0,0.6,0.416667,0.555556,0.411765,0.357143,0.464286,0.388889,0.3125,0.448276,0.666667,1,0.818182,0.5,0.714286,0.727273,0.352941,0.714286,0.727273,0.222222,0,0.090909,0.133333,0,0.086957,0,0,0,North
0.08,0.272727,True,True,True,True,0.058824,0.416667,0.241379,0.533333,0.333333,0.481481,0.352941,0.285714,0.392857,0.388889,0.25,0.37931,0.583333,0.9,0.727273,0.416667,0.642857,0.636364,0.352941,0.642857,0.681818,0.222222,0,0.090909,0.066667,0,0.043478,0.058824,0,0.038462,North
0,0.318182,True,True,False,False,0.058824,0.583333,0,0.733333,0.25,0.555556,0.529412,0.214286,0.464286,0.5,0.125,0.448276,0.833333,1,0.909091,0.666667,0.714286,0.818182,0.470588,0.642857,0.772727,0.222222,0,0.090909,0.133333,0.071429,0.130435,0,0.071429,0.038462,North
0,0.363636,True,True,False,False,0.058824,0.666667,0,0.666667,0.166667,0.481481,0.588235,0.142857,0.464286,0.5,0.125,0.37931,0.75,1,0.863636,0.75,0.714286,0.863636,0.470588,0.714286,0.818182,0,0,0,0.066667,0,0.043478,0.058824,0,0.038462,North
0,0.409091,True,True,False,False,0.117647,0.75,0,0.6,0.083333,0.407407,0.588235,0.071429,0.428571,0.444444,0.0625,0.310345,0.583333,1,0.772727,0.666667,0.714286,0.818182,0.352941,0.714286,0.727273,0.111111,0,0.045455,0.066667,0,0.043478,0.117647,0,0.076923,North
0,0.454545,False,True,True,False,0.117647,0.833333,0,0.533333,0,0.333333,0.588235,0,0.392857,0.388889,0,0.241379,0.5,1,0.727273,0.666667,0.714286,0.818182,0.294118,0.714286,0.681818,0.222222,0,0.090909,0.066667,0,0.043478,0.176471,0,0.115385,North
0,0.454545,False,True,True,False,0.058824,0.833333,0,0.6,0,0.37037,0.588235,0,0.392857,0.333333,0,0.206897,0.666667,1,0.818182,0.75,0.714286,0.863636,0.294118,0.714286,0.681818,0.111111,0,0.045455,0.2,0,0.130435,0.235294,0,0.153846,North
0.2,0.409091,True,True,False,False,0.294118,0.666667,0.482759,0.2,0,0.148148,0.176471,0.071429,0.178571,0.111111,0.5625,0,0.666667,0.8,0.727273,0.666667,0.642857,0.772727,0.411765,0.071429,0.363636,0,0.071429,0.045455,0.066667,0.642857,0.434783,0.058824,0.714286,0.423077,North
0.2,0.454545,False,True,True,False,0.294118,0.833333,0,0.2,0.083333,0.185185,0.176471,0,0.142857,0.055556,0.625,0,0.666667,0.9,0.772727,0.666667,0.714286,0.818182,0.352941,0,0.272727,0,0.071429,0.045455,0.133333,0.642857,0.478261,0.117647,0.714286,0.461538,North
0.2,0.454545,False,True,True,False,0.294118,0.833333,0,0.2,0.166667,0.222222,0.235294,0,0.178571,0.055556,0.625,0,0.666667,0.8,0.727273,0.75,0.714286,0.863636,0.352941,0,0.272727,0.111111,0.142857,0.136364,0.133333,0.571429,0.434783,0.176471,0.714286,0.5,North
0.2,0.454545,False,True,True,False,0.294118,0.833333,0,0.2,0.083333,0.185185,0.176471,0,0.142857,0.111111,0.625,0,0.666667,0.9,0.772727,0.666667,0.714286,0.818182,0.411765,0,0.318182,0,0.071429,0.045455,0.066667,0.642857,0.434783,0.058824,0.714286,0.423077,North
0.32,0.318182,True,True,True,False,0.470588,0.583333,0,0.533333,0.583333,0,0.058824,0.071429,0.107143,0.111111,0.4375,0,0,0,0,0.75,0.571429,0.772727,0.588235,0,0.454545,1,0.571429,0.772727,0.666667,0,0.434783,0.058824,0.571429,0.346154,North
0.32,0.363636,True,True,True,False,0.411765,0.666667,0,0.533333,0.666667,0,0.058824,0,0.071429,0.166667,0.5,0,0.083333,0,0.045455,0.666667,0.571429,0.727273,0.588235,0,0.454545,1,0.571429,0.772727,0.733333,0,0.478261,0.117647,0.571429,0.384615,North
0.32,0.409091,True,True,True,False,0.352941,0.75,0,0.466667,0.75,0,0.058824,0.142857,0.142857,0.166667,0.5625,0,0.083333,0,0.045455,0.583333,0.5,0.636364,0.529412,0,0.409091,0.888889,0.5,0.681818,0.666667,0,0.434783,0.117647,0.5,0.346154,North
0,0.136364,True,True,True,False,0,0.25,0,0.133333,0.25,0,0,0.214286,0.142857,0.777778,0.0625,0.586207,0.166667,0,0.090909,0,0.428571,0.272727,0.823529,0.285714,0.818182,0.222222,0.428571,0.363636,0.8,0.285714,0.695652,0.823529,0.142857,0.615385,North
0,0.181818,True,True,True,False,0,0.333333,0,0.133333,0.333333,0,0,0.071429,0.071429,0.777778,0.0625,0.517241,0.166667,0,0.090909,0,0.357143,0.227273,0.823529,0.357143,0.863636,0.222222,0.357143,0.318182,0.8,0.357143,0.73913,0.823529,0,0.538462,North
0,0.227273,True,True,True,False,0,0.416667,0,0.133333,0.416667,0,0.235294,0.357143,0,0.777778,0.0625,0.586207,0.166667,0,0.090909,0.333333,0,0.181818,0.823529,0.285714,0.818182,0.222222,0,0.090909,0.8,0.285714,0.695652,0.588235,0.285714,0.538462,North
0,0.272727,True,True,True,False,0,0.5,0,0.133333,0.5,0,0.235294,0.428571,0,0.777778,0.1875,0.62069,0.166667,0,0.090909,0.333333,0,0.181818,0.823529,0.214286,0.772727,0.222222,0,0.090909,0.8,0.214286,0.652174,0.588235,0.214286,0.5,North
0,0.318182,False,True,True,False,0,0.583333,0,0.133333,0.583333,0,0.235294,0.5,0,0.777778,0.25,0.689655,0.166667,0,0.090909,0.333333,0,0.181818,0.823529,0.214286,0.772727,0.222222,0,0.090909,0.8,0.214286,0.652174,0.588235,0.214286,0.5,North
0.68,0.045455,True,True,False,False,1,0.25,0.724138,0.666667,0.25,0.518519,0.411765,0.214286,0.392857,0,0.1875,0.137931,0.583333,0,0.318182,0.833333,0,0.454545,1,0,0.772727,0.333333,0,0.136364,0.666667,0,0.434783,0.411765,0,0.269231,North
0.68,0.090909,True,True,False,False,1,0.166667,0.689655,0.666667,0.166667,0.481481,0.411765,0.142857,0.357143,0,0.125,0.103448,0.583333,0,0.318182,0.833333,0,0.454545,1,0,0.772727,0.333333,0,0.136364,0.666667,0,0.434783,0.411765,0,0.269231,North
0.68,0.136364,True,True,False,False,1,0.083333,0.655172,0.666667,0.083333,0.444444,0.411765,0.071429,0.321429,0,0.0625,0.068966,0.583333,0,0.318182,0.833333,0,0.454545,1,0,0.772727,0.333333,0,0.136364,0.666667,0,0.434783,0.411765,0,0.269231,North
0.68,0.181818,False,True,False,True,1,0,0.62069,0.666667,0,0.407407,0.411765,0,0.285714,0.611111,0.25,0,0.583333,0,0.318182,0.833333,0,0.454545,0.352941,0.285714,0.454545,0.333333,0,0.136364,0.066667,0.285714,0.217391,0.235294,0.285714,0.307692,North
0.36,0.136364,True,True,False,True,0.529412,0.083333,0.37931,0.133333,0.083333,0.148148,0.058824,0.071429,0.107143,0.166667,0.1875,0,0.583333,0,0.318182,0.833333,0,0.454545,0.352941,0.285714,0.454545,0.333333,0,0.136364,0.066667,0.285714,0.217391,0.235294,0.285714,0.307692,North
0.36,0.181818,False,True,True,True,0.529412,0,0.344828,0.133333,0,0.111111,0.058824,0,0.071429,0.166667,0.25,0,0.583333,0,0.318182,0.833333,0,0.454545,0.352941,0.285714,0.454545,0.333333,0,0.136364,0.066667,0.285714,0.217391,0.235294,0.285714,0.307692,North
0.36,0.181818,False,True,True,True,0.529412,0,0.344828,0.133333,0,0.111111,0.058824,0,0.071429,0.166667,0.25,0,0.583333,0,0.318182,0.833333,0,0.454545,0.352941,0.285714,0.454545,0.333333,0,0.136364,0.066667,0.285714,0.217391,0.235294,0.285714,0.307692,North
0.2,0.136364,True,True,False,True,0.294118,0.083333,0.241379,0.2,0.25,0,0.058824,0.214286,0,0.055556,0.1875,0,0.166667,0.4,0.272727,0.333333,0.285714,0.363636,0.352941,0.285714,0.454545,0.222222,0,0.090909,0.266667,0,0.173913,0.117647,0,0.076923,North
0.2,0.181818,False,True,False,True,0.294118,0,0.206897,0.2,0.333333,0,0.058824,0.285714,0,0.055556,0.25,0,0.166667,0.4,0.272727,0.333333,0.285714,0.363636,0.352941,0.285714,0.454545,0.222222,0,0.090909,0.266667,0,0.173913,0.117647,0,0.076923,North
0.2,0.181818,False,True,False,True,0.294118,0,0.206897,0.2,0.333333,0,0.058824,0.285714,0,0.055556,0.25,0,0.166667,0.4,0.272727,0.333333,0.285714,0.363636,0.352941,0.285714,0.454545,0.222222,0,0.090909,0.266667,0,0.173913,0.117647,0,0.076923,North
0.2,0.181818,False,True,False,True,0.294118,0,0.206897,0.2,0.333333,0,0.058824,0.285714,0,0.055556,0.25,0,0.166667,0.4,0.272727,0.333333,0.285714,0.363636,0.352941,0.285714,0.454545,0.222222,0,0.090909,0.266667,0,0.173913,0.117647,0,0.076923,North
0.68,0.045455,True,True,False,False,1,0.083333,0.655172,0.533333,0.25,0.444444,0.529412,0.142857,0.428571,0.055556,0.1875,0.137931,0.75,0.2,0.5,0.666667,0.071429,0.409091,0.941176,0.142857,0.818182,0.111111,0.071429,0.090909,0.466667,0,0.304348,0.470588,0.071429,0.346154,North
0.68,0.090909,True,True,False,False,1,0.083333,0.655172,0.466667,0.166667,0.37037,0.529412,0,0.357143,0,0.125,0.068966,0.833333,0.3,0.590909,0.666667,0.071429,0.409091,1,0.214286,0.909091,0.222222,0.142857,0.181818,0.466667,0,0.304348,0.529412,0.142857,0.423077,North
0.68,0.136364,True,True,False,False,1,0.166667,0.689655,0.466667,0.083333,0.333333,0.529412,0,0.357143,0.611111,0.1875,0,0.833333,0.3,0.590909,0.666667,0.142857,0.454545,0.352941,0.071429,0.318182,0.222222,0.071429,0.136364,0.266667,0.285714,0.347826,0.117647,0.214286,0.192308,North
0.68,0.181818,False,True,False,True,1,0.25,0.724138,0.533333,0,0.333333,0.529412,0,0.357143,0.611111,0.25,0,0.75,0.3,0.545455,0.666667,0.214286,0.5,0.352941,0.071429,0.318182,0.111111,0,0.045455,0.2,0.285714,0.304348,0.117647,0.285714,0.230769,North
0.48,0.045455,True,True,False,False,0.705882,0.166667,0.517241,0.2,0.083333,0.185185,0.176471,0.142857,0.214286,0.388889,0.0625,0.344828,0.75,0.1,0.454545,0.75,0,0.409091,0.294118,0.071429,0.272727,0,0.071429,0.045455,0.266667,0,0.173913,0.235294,0.071429,0.192308,North
0.48,0.090909,True,True,False,True,0.705882,0.166667,0.517241,0.2,0.083333,0.185185,0.176471,0.142857,0.214286,0.388889,0.0625,0.275862,0.75,0.1,0.454545,0.75,0,0.409091,0.294118,0.071429,0.272727,0,0.071429,0.045455,0.266667,0,0.173913,0.235294,0.071429,0.192308,North
0.36,0.136364,True,True,False,True,0.470588,0.083333,0.344828,0.066667,0.083333,0.111111,0.058824,0,0.071429,0.222222,0.125,0.241379,0.583333,0,0.318182,0.583333,0.071429,0.363636,0.235294,0.214286,0.318182,0,0.071429,0.045455,0.2,0.214286,0.26087,0.176471,0.142857,0.192308,North
0.36,0.181818,False,True,True,True,0.411765,0,0.275862,0.466667,0.333333,0,0.058824,0.142857,0.142857,0.222222,0.1875,0.275862,0,0.4,0.181818,0.5,0.142857,0.363636,0.176471,0.214286,0.272727,0.666667,0.142857,0.363636,0.2,0.071429,0.173913,0.176471,0.071429,0.153846,North
0.36,0.181818,False,True,True,True,0.470588,0,0.310345,0.533333,0.333333,0,0.058824,0.071429,0.107143,0.222222,0.1875,0,0,0.4,0.181818,0.583333,0.071429,0.363636,0.235294,0.214286,0.318182,0.777778,0.214286,0.454545,0.266667,0.071429,0.217391,0.176471,0.142857,0.192308,North
0.36,0.181818,False,True,True,True,0.411765,0,0.275862,0.6,0.333333,0,0.058824,0.071429,0.107143,0.222222,0.25,0.275862,0.166667,0.4,0.272727,0.5,0.071429,0.318182,0.176471,0.285714,0.318182,0.888889,0.214286,0.5,0.333333,0,0.217391,0.176471,0.214286,0.230769,North
0.2,0.136364,True,True,False,True,0.176471,0.083333,0.172414,0.133333,0.25,0,0.117647,0.214286,0,0.166667,0.1875,0,0.083333,0.4,0.227273,0.083333,0.285714,0.227273,0.352941,0.285714,0.454545,0,0,0,0.333333,0,0.217391,0.294118,0,0.192308,North
0.2,0.181818,False,True,False,True,0.117647,0,0.103448,0.133333,0.333333,0,0.176471,0.285714,0,0.166667,0.25,0,0,0.4,0.181818,0.083333,0.285714,0.227273,0.294118,0.285714,0.409091,0.111111,0,0.045455,0.333333,0,0.217391,0.352941,0,0.230769,North
0.2,0.181818,False,True,False,True,0.117647,0.083333,0.137931,0.133333,0.333333,0,0.117647,0.285714,0,0.111111,0.25,0,0,0.3,0.136364,0,0.214286,0.136364,0.235294,0.214286,0.318182,0,0,0,0.266667,0,0.173913,0.235294,0,0.153846,North
0,0.136364,True,True,False,False,0.529412,0.916667,0.724138,0.8,0.916667,0.888889,0.764706,0.785714,0.892857,0.888889,0.6875,0.965517,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,North
0,0.181818,False,True,True,False,0.529412,0.833333,0.689655,0.8,0.833333,0.851852,0.764706,0.714286,0.857143,0.888889,0.625,0.931034,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,North
