@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R8-9,13-15,19-21,25-27,31,50-weka.filters.unsupervised.attribute.Remove-R3'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute DirPACMAN {North,South,East,West}

@data
10,11,False,False,True,True,0,4,4,3,4,7,4,4,8,7,4,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
11,11,False,False,True,True,1,4,5,2,4,6,3,4,7,6,4,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
10,11,False,False,True,True,0,4,4,3,4,7,4,4,8,7,4,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
11,11,False,False,True,True,1,4,5,2,4,6,3,4,7,6,4,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
12,11,False,True,False,True,2,4,6,1,4,5,2,4,6,5,4,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
12,10,True,True,False,False,2,5,7,1,5,6,2,5,7,5,5,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
12,11,False,True,False,True,2,4,6,1,4,5,2,4,6,5,4,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
11,11,False,False,True,True,1,4,5,2,4,6,3,4,7,6,4,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
12,11,False,True,False,True,2,4,6,1,4,5,2,4,6,5,4,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
11,11,False,False,True,True,1,4,5,2,4,6,3,4,7,6,4,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
10,11,False,False,True,True,0,4,4,3,4,7,4,4,8,7,4,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
9,11,False,False,True,True,1,4,5,4,4,8,5,4,9,8,4,12,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
10,11,False,False,True,True,0,4,4,3,4,7,4,4,8,7,4,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
11,11,False,False,True,True,1,4,5,2,4,6,3,4,7,6,4,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
10,11,False,False,True,True,0,4,4,3,4,7,4,4,8,7,4,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
9,11,False,False,True,True,1,4,5,4,4,8,5,4,9,8,4,12,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
8,11,True,False,True,True,2,4,6,5,4,9,6,4,10,9,4,13,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
8,12,True,True,False,False,2,3,5,5,3,8,6,3,9,9,3,12,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,13,True,True,True,False,2,2,4,5,2,7,6,2,8,9,2,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,14,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,16,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
8,14,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
8,13,True,True,True,False,2,2,4,5,2,7,6,2,8,9,2,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
8,14,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,16,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,17,False,True,True,False,2,2,4,5,2,7,6,2,8,9,2,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,16,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
8,16,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
8,16,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,17,False,True,True,False,2,2,4,5,2,7,6,2,8,9,2,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,16,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
8,14,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
8,13,True,True,True,False,2,2,4,5,2,7,6,2,8,9,2,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
9,13,False,False,True,True,1,2,3,4,2,6,5,2,7,8,2,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
8,13,True,True,True,False,2,2,4,5,2,7,6,2,8,9,2,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
8,12,True,True,False,False,2,3,5,5,3,8,6,3,9,9,3,12,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
8,13,True,True,True,False,2,2,4,5,2,7,6,2,8,9,2,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,14,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
7,15,False,False,True,True,3,0,3,6,0,6,7,0,7,10,0,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
8,14,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,16,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,17,False,True,True,False,2,2,4,5,2,7,6,2,8,9,2,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,16,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
7,15,False,False,True,True,3,0,3,6,0,6,7,0,7,10,0,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
6,15,True,True,True,True,4,0,4,7,0,7,8,0,8,11,0,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
6,14,True,True,False,False,4,1,5,7,1,8,8,1,9,11,1,12,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
6,15,True,True,True,True,4,0,4,7,0,7,8,0,8,11,0,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
5,15,False,False,True,True,5,0,5,8,0,8,9,0,9,12,0,12,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
6,15,True,True,True,True,4,0,4,7,0,7,8,0,8,11,0,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
7,15,False,False,True,True,3,0,3,6,0,6,7,0,7,10,0,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
8,16,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
8,16,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,17,False,True,True,False,2,2,4,5,2,7,6,2,8,9,2,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,16,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
8,17,False,True,True,False,2,2,4,5,2,7,6,2,8,9,2,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,16,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
8,16,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
8,16,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,17,False,True,True,False,2,2,4,5,2,7,6,2,8,9,2,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
9,17,False,False,True,True,1,2,3,4,2,6,5,2,7,8,2,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
8,17,False,True,True,False,2,2,4,5,2,7,6,2,8,9,2,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
9,17,False,False,True,True,1,2,3,4,2,6,5,2,7,8,2,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
8,17,False,True,True,False,2,2,4,5,2,7,6,2,8,9,2,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
9,17,False,False,True,True,1,2,3,4,2,6,5,2,7,8,2,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
10,17,False,False,True,True,0,2,2,3,2,5,4,2,6,7,2,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
9,17,False,False,True,True,1,2,3,4,2,6,5,2,7,8,2,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
10,17,False,False,True,True,0,2,2,3,2,5,4,2,6,7,2,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
9,17,False,False,True,True,1,2,3,4,2,6,5,2,7,8,2,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
8,17,False,True,True,False,2,2,4,5,2,7,6,2,8,9,2,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
8,16,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
8,14,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,14,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
8,13,True,True,True,False,2,2,4,5,2,7,6,2,8,9,2,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
8,14,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,15,True,True,False,True,2,0,2,5,0,5,6,0,6,9,0,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
8,14,True,True,False,False,2,1,3,5,1,6,6,1,7,9,1,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
8,13,True,True,True,False,2,2,4,5,2,7,6,2,8,9,2,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,South
9,13,False,False,True,True,1,2,3,4,2,6,5,2,7,8,2,10,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
10,13,False,False,True,True,0,2,2,3,2,5,4,2,6,7,2,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
11,13,False,False,True,True,1,2,3,2,2,4,3,2,5,6,2,8,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
10,13,False,False,True,True,0,2,2,3,2,5,4,2,6,7,2,9,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
11,13,False,False,True,True,1,2,3,2,2,4,3,2,5,6,2,8,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
12,13,False,False,True,True,2,2,4,1,2,3,2,2,4,5,2,7,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
13,13,False,False,True,True,3,2,5,0,2,2,1,2,3,4,2,6,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
14,13,False,False,True,True,4,2,6,1,2,3,0,2,2,3,2,5,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
15,13,False,False,True,True,5,2,7,2,2,4,1,2,3,2,2,4,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
14,13,False,False,True,True,4,2,6,1,2,3,0,2,2,3,2,5,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
15,13,False,False,True,True,5,2,7,2,2,4,1,2,3,2,2,4,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
16,13,False,False,True,True,6,2,8,3,2,5,2,2,4,1,2,3,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
17,13,False,False,True,True,7,2,9,4,2,6,3,2,5,0,2,2,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
18,13,False,False,True,True,8,2,10,5,2,7,4,2,6,1,2,3,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
17,13,False,False,True,True,7,2,9,4,2,6,3,2,5,0,2,2,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
18,13,False,False,True,True,8,2,10,5,2,7,4,2,6,1,2,3,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
17,13,False,False,True,True,7,2,9,4,2,6,3,2,5,0,2,2,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
18,13,False,False,True,True,8,2,10,5,2,7,4,2,6,1,2,3,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,East
