@relation 'test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R3,8-9,13-15,19-21,25-27,31-weka.filters.unsupervised.attribute.Remove-R37'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute DirPACMAN {North,South,East,West}

@data
13,11,False,True,False,True,3,2,5,1,0,1,4,3,7,4,1,4,2,2,4,1,1,2,1,1,2,3,3,6,3,1,4,0,2,2,North
6,2,True,True,False,False,0,2,2,5,5,10,3,7,10,4,5,10,5,3,8,3,5,8,4,3,7,2,2,4,1,0,1,1,2,3,North
6,3,True,True,True,True,1,1,2,5,4,9,3,7,10,5,4,8,6,3,9,4,6,10,6,3,9,2,3,5,0,0,0,2,3,5,North
6,4,True,True,False,True,1,1,2,4,3,7,3,6,9,4,3,8,5,4,9,4,7,11,5,4,9,1,3,4,0,0,0,1,3,4,North
6,2,True,True,False,False,4,1,-1,7,8,15,3,7,10,4,6,10,11,9,20,7,8,15,8,7,15,4,1,5,3,2,5,1,1,2,North
6,3,True,True,True,True,3,2,-1,7,8,15,3,7,10,4,5,9,10,10,20,6,9,15,7,7,14,4,1,5,3,3,6,1,2,3,North
6,4,True,True,False,True,2,3,-1,7,7,14,3,5,8,4,4,9,9,10,19,5,8,13,6,7,13,4,2,6,3,3,6,1,1,2,North
3,5,True,True,True,False,0,4,-1,10,6,16,6,6,12,7,5,13,10,10,20,6,10,16,7,9,16,4,0,4,3,1,4,1,1,2,North
3,6,True,True,True,False,1,5,-1,9,5,14,7,5,12,7,5,12,8,10,18,6,10,16,6,10,16,2,0,2,2,0,2,0,0,0,North
3,7,True,True,True,True,1,5,6,8,4,12,6,4,10,7,4,10,7,9,16,5,9,14,6,9,15,2,0,2,1,0,1,1,0,1,North
1,8,True,True,False,False,1,7,-1,11,3,14,9,3,12,9,2,12,10,10,20,8,10,18,8,9,17,2,0,2,2,1,3,0,1,1,North
1,9,True,True,False,False,1,8,-1,10,2,12,10,2,12,9,2,10,9,10,19,9,10,19,8,10,18,0,0,0,1,0,1,1,0,1,North
1,10,True,True,False,False,2,9,-1,9,1,10,10,1,11,8,1,8,7,10,17,8,10,18,6,10,16,1,0,1,1,0,1,2,0,2,North
1,11,False,True,True,False,2,10,-1,8,0,8,10,0,10,7,0,6,6,10,16,8,10,18,5,10,15,2,0,2,1,0,1,3,0,3,North
1,11,False,True,True,False,1,10,-1,9,0,9,10,0,10,6,0,5,8,10,18,9,10,19,5,10,15,1,0,1,3,0,3,4,0,4,North
6,10,True,True,False,False,5,8,13,3,0,3,3,1,4,2,9,-1,8,8,16,8,9,17,7,1,8,0,1,1,1,9,10,1,10,11,North
6,11,False,True,True,False,5,10,-1,3,1,4,3,0,3,1,10,-1,8,9,17,8,10,18,6,0,6,0,1,1,2,9,11,2,10,12,North
6,11,False,True,True,False,5,10,-1,3,2,5,4,0,4,1,10,-1,8,8,16,9,10,19,6,0,6,1,2,3,2,8,10,3,10,13,North
6,11,False,True,True,False,5,10,-1,3,1,4,3,0,3,2,10,-1,8,9,17,8,10,18,7,0,7,0,1,1,1,9,10,1,10,11,North
9,8,True,True,True,False,8,7,-1,8,7,-1,1,1,2,2,7,-1,0,0,0,9,8,17,10,0,10,9,8,17,10,0,10,1,8,9,North
9,9,True,True,True,False,7,8,-1,8,8,-1,1,0,1,3,8,-1,1,0,1,8,8,16,10,0,10,9,8,17,11,0,11,2,8,10,North
9,10,True,True,True,False,6,9,-1,7,9,-1,1,2,3,3,9,-1,1,0,1,7,7,14,9,0,9,8,7,15,10,0,10,2,7,9,North
1,4,True,True,True,False,0,3,-1,2,3,-1,0,3,3,14,1,16,2,0,2,0,6,6,14,4,18,2,6,8,12,4,16,14,2,16,North
1,5,True,True,True,False,0,4,-1,2,4,-1,0,1,1,14,1,14,2,0,2,0,5,5,14,5,19,2,5,7,12,5,17,14,0,14,North
1,6,True,True,True,False,0,5,-1,2,5,-1,4,5,-1,14,1,16,2,0,2,4,0,4,14,4,18,2,0,2,12,4,16,10,4,14,North
1,7,True,True,True,False,0,6,-1,2,6,-1,4,6,-1,14,3,17,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,North
1,8,False,True,True,False,0,7,-1,2,7,-1,4,7,-1,14,4,19,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,North
18,2,True,True,False,False,17,3,20,10,3,13,7,3,10,0,3,3,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,North
18,3,True,True,False,False,17,2,19,10,2,12,7,2,9,0,2,2,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,North
18,4,True,True,False,False,17,1,18,10,1,11,7,1,8,0,1,1,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,North
18,5,False,True,False,True,17,0,17,10,0,10,7,0,7,11,4,-1,7,0,7,10,0,10,6,4,10,3,0,3,1,4,5,4,4,8,North
10,4,True,True,False,True,9,1,10,2,1,3,1,1,2,3,3,-1,7,0,7,10,0,10,6,4,10,3,0,3,1,4,5,4,4,8,North
10,5,False,True,True,True,9,0,9,2,0,2,1,0,1,3,4,-1,7,0,7,10,0,10,6,4,10,3,0,3,1,4,5,4,4,8,North
10,5,False,True,True,True,9,0,9,2,0,2,1,0,1,3,4,-1,7,0,7,10,0,10,6,4,10,3,0,3,1,4,5,4,4,8,North
6,4,True,True,False,True,5,1,6,3,3,-1,1,3,-1,1,3,-1,2,4,6,4,4,8,6,4,10,2,0,2,4,0,4,2,0,2,North
6,5,False,True,False,True,5,0,5,3,4,-1,1,4,-1,1,4,-1,2,4,6,4,4,8,6,4,10,2,0,2,4,0,4,2,0,2,North
6,5,False,True,False,True,5,0,5,3,4,-1,1,4,-1,1,4,-1,2,4,6,4,4,8,6,4,10,2,0,2,4,0,4,2,0,2,North
6,5,False,True,False,True,5,0,5,3,4,-1,1,4,-1,1,4,-1,2,4,6,4,4,8,6,4,10,2,0,2,4,0,4,2,0,2,North
18,2,True,True,False,False,17,1,18,8,3,11,9,2,11,1,3,3,9,2,11,8,1,9,16,2,18,1,1,2,7,0,7,8,1,9,North
18,3,True,True,False,False,17,1,18,7,2,9,9,0,9,0,2,1,10,3,13,8,1,9,17,3,20,2,2,4,7,0,7,9,2,11,North
18,4,True,True,False,False,17,2,19,7,1,8,9,0,9,11,3,-1,10,3,13,8,2,10,6,1,7,2,1,3,4,4,8,2,3,5,North
18,5,False,True,False,True,17,3,20,8,0,8,9,0,9,11,4,-1,9,3,12,8,3,11,6,1,7,1,0,1,3,4,7,2,4,6,North
13,2,True,True,False,False,12,2,14,3,1,4,3,2,5,7,1,9,9,1,10,9,0,9,5,1,6,0,1,1,4,0,4,4,1,5,North
13,3,True,True,False,True,12,2,14,3,1,4,3,2,5,7,1,7,9,1,10,9,0,9,5,1,6,0,1,1,4,0,4,4,1,5,North
10,4,True,True,False,True,8,1,9,1,1,2,1,0,1,4,2,6,7,0,7,7,1,8,4,3,7,0,1,1,3,3,6,3,2,5,North
10,5,False,True,True,True,7,0,7,7,4,-1,1,2,3,4,3,7,0,4,4,6,2,8,3,3,6,6,2,8,3,1,4,3,1,4,North
10,5,False,True,True,True,8,0,8,8,4,-1,1,1,2,4,3,-1,0,4,4,7,1,8,4,3,7,7,3,10,4,1,5,3,2,5,North
10,5,False,True,True,True,7,0,7,9,4,-1,1,1,2,4,4,7,2,4,6,6,1,7,3,4,7,8,3,11,5,0,5,3,3,6,North
6,4,True,True,False,True,3,1,4,2,3,-1,2,3,-1,3,3,-1,1,4,5,1,4,5,6,4,10,0,0,0,5,0,5,5,0,5,North
6,5,False,True,False,True,2,0,2,2,4,-1,3,4,-1,3,4,-1,0,4,4,1,4,5,5,4,9,1,0,1,5,0,5,6,0,6,North
6,5,False,True,False,True,2,1,3,2,4,-1,2,4,-1,2,4,-1,0,3,3,0,3,3,4,3,7,0,0,0,4,0,4,4,0,4,North
1,4,True,True,False,False,9,11,20,12,11,23,13,11,24,16,11,27,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
1,5,False,True,True,False,9,10,19,12,10,22,13,10,23,16,10,26,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
3,6,True,True,False,False,7,9,16,10,9,19,11,9,20,14,9,23,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
3,7,True,True,False,False,7,8,15,10,8,18,11,8,19,14,8,22,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
3,8,False,True,False,True,7,7,14,10,7,17,11,7,18,14,7,21,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
1,9,True,True,False,False,9,6,15,12,6,18,13,6,19,16,6,22,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
1,10,True,True,False,False,9,5,14,12,5,17,13,5,18,16,5,21,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
1,11,False,True,True,False,9,4,13,12,4,16,13,4,17,16,4,20,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
6,12,True,True,False,False,4,3,7,7,3,10,8,3,11,11,3,14,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
6,13,True,True,False,False,4,2,6,7,2,9,8,2,10,11,2,13,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
6,14,True,True,False,False,4,1,5,7,1,8,8,1,9,11,1,12,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
6,15,True,True,True,True,4,0,4,7,0,7,8,0,8,11,0,11,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
6,16,True,True,False,False,4,1,5,7,1,8,8,1,9,11,1,12,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
6,17,True,True,False,False,4,2,6,7,2,9,8,2,10,11,2,13,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
6,18,True,True,False,False,4,3,7,7,3,10,8,3,11,11,3,14,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
6,19,True,True,False,False,4,4,8,7,4,11,8,4,12,11,4,15,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
6,20,True,True,False,True,4,5,9,7,5,12,8,5,13,11,5,16,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
6,21,True,True,False,False,4,6,10,7,6,13,8,6,14,11,6,17,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
6,22,True,True,False,False,4,7,11,7,7,14,8,7,15,11,7,18,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
6,23,True,True,True,True,4,8,12,7,8,15,8,8,16,11,8,19,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
22,11,True,True,True,True,13,8,21,11,4,15,17,10,-1,0,2,2,2,4,6,4,2,6,13,6,19,6,6,12,11,2,13,17,8,25,South
22,10,True,True,True,True,13,7,20,11,3,14,17,9,-1,0,1,1,2,4,6,4,2,6,13,6,19,6,6,12,11,2,13,17,8,25,South
22,9,True,True,True,True,13,6,19,11,2,13,17,8,-1,15,8,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,South
22,8,True,True,True,True,13,5,18,11,1,12,17,7,-1,15,7,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,South
22,7,True,True,True,True,13,4,17,11,0,11,17,6,-1,15,6,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,South
22,6,True,True,True,True,13,3,16,11,1,12,17,5,-1,15,5,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,South
22,5,True,True,True,True,13,2,15,11,2,13,17,4,-1,15,4,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,South
22,4,True,True,True,True,13,1,14,11,3,14,17,3,-1,15,3,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,South
22,3,True,False,True,True,13,0,13,11,4,15,17,2,-1,15,2,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,South
1,9,True,True,True,False,8,6,14,10,2,12,4,8,-1,6,8,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,South
1,8,True,True,True,False,8,5,13,10,1,11,4,7,-1,6,7,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,South
1,7,True,True,True,False,8,4,12,10,0,10,4,6,-1,6,6,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,South
1,6,True,True,True,False,8,3,11,10,1,11,4,5,-1,6,5,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,South
1,5,True,True,True,False,8,2,10,10,2,12,4,4,-1,6,4,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,South
1,4,True,True,True,False,8,1,9,10,3,13,4,3,-1,6,3,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,South
1,3,True,False,True,False,8,0,8,10,4,14,4,2,-1,6,2,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,South
3,3,True,False,True,False,3,0,3,6,7,13,6,7,13,7,5,11,3,7,10,3,7,10,4,5,9,0,0,0,1,2,3,1,2,3,South
3,3,True,False,True,False,4,0,4,6,7,13,6,6,12,7,4,11,2,7,9,2,6,8,3,4,7,0,1,1,1,3,4,1,2,3,South
3,3,True,False,True,False,3,0,3,7,7,14,7,6,13,7,4,11,4,7,11,4,6,10,4,4,8,0,1,1,0,3,3,0,2,2,South
3,3,True,False,True,False,2,0,2,6,7,13,7,7,14,7,4,10,4,7,11,5,7,12,5,4,9,1,0,1,1,3,4,0,3,3,South
3,3,True,False,True,False,3,0,3,6,6,12,7,6,13,6,4,9,3,6,9,4,6,10,3,4,7,1,0,1,0,2,2,1,2,3,South
6,2,True,True,False,False,5,0,5,5,9,14,4,5,9,3,6,9,10,9,19,9,5,14,8,6,14,1,4,5,2,3,5,1,1,2,South
6,1,True,False,True,False,5,0,-1,5,10,15,4,7,11,3,7,11,10,10,20,9,7,16,8,7,15,1,3,4,2,3,5,1,0,1,South
6,1,True,False,True,False,5,1,6,6,10,16,3,7,10,4,7,11,11,9,20,8,6,14,9,6,15,3,3,6,2,3,5,1,0,1,South
6,1,True,False,True,False,5,0,-1,6,10,16,3,6,9,4,7,10,11,10,21,8,6,14,9,7,16,3,4,7,2,3,5,1,1,2,South
6,1,True,False,True,False,4,0,-1,7,10,17,3,7,10,4,6,11,11,10,21,7,7,14,8,6,14,4,3,7,3,4,7,1,1,2,South
4,10,True,True,False,False,2,9,-1,6,1,7,9,1,10,2,0,2,8,10,18,11,10,21,4,9,13,3,0,3,4,1,5,7,1,8,South
4,9,True,False,True,True,1,8,-1,6,2,8,8,2,10,2,1,4,7,10,17,9,10,19,3,9,12,2,0,2,4,1,5,6,1,7,South
4,9,True,False,True,True,2,8,-1,5,2,7,7,2,9,2,2,3,7,10,17,9,10,19,4,10,14,2,0,2,3,0,3,5,0,5,South
10,10,True,True,False,True,7,9,-1,8,9,-1,0,2,2,0,9,-1,1,0,1,7,7,14,7,0,7,8,7,15,8,0,8,0,7,7,South
10,9,True,True,False,True,8,8,-1,9,8,-1,1,1,2,0,8,-1,1,0,1,7,7,14,8,0,8,8,7,15,9,0,9,1,7,8,South
10,8,True,True,False,True,9,7,-1,9,6,15,1,1,2,0,7,-1,0,1,1,8,8,16,9,0,9,8,7,15,9,1,10,1,8,9,South
10,7,True,False,True,True,9,6,-1,9,5,14,0,2,2,1,6,-1,0,1,1,9,8,17,10,0,10,9,7,16,10,1,11,1,8,9,South
10,7,True,False,True,True,8,6,-1,9,5,14,0,3,3,0,6,-1,1,1,2,8,9,17,8,0,8,9,8,17,9,1,10,0,9,9,South
10,7,True,False,True,True,7,6,-1,9,4,13,0,2,2,1,6,-1,2,2,4,7,8,15,6,0,6,9,6,15,8,2,10,1,8,9,South
16,5,True,True,False,False,10,2,12,13,4,-1,8,2,10,9,4,-1,3,2,5,2,0,2,1,2,3,5,2,7,4,0,4,1,2,3,South
16,4,True,True,True,True,10,1,11,13,3,-1,9,1,10,9,3,-1,3,2,5,1,0,1,1,2,3,4,2,6,4,0,4,0,2,2,South
16,3,True,False,True,True,11,0,11,13,2,-1,9,0,9,9,2,-1,2,2,4,2,0,2,2,2,4,4,2,6,4,0,4,0,2,2,South
16,5,True,True,False,False,10,1,11,13,4,-1,5,2,7,9,4,-1,3,3,6,5,1,6,1,3,4,8,2,10,4,0,4,4,2,6,South
16,4,True,True,True,True,10,0,10,13,3,-1,5,1,6,9,3,-1,3,3,6,5,1,6,1,3,4,8,2,10,4,0,4,4,2,6,South
16,3,True,False,True,True,10,1,11,13,2,-1,5,0,5,9,2,-1,3,3,6,5,1,6,1,3,4,8,2,10,4,0,4,4,2,6,South
16,3,True,False,True,True,10,1,11,13,2,-1,5,0,5,9,2,-1,3,3,6,5,1,6,1,3,4,8,2,10,4,0,4,4,2,6,South
1,12,True,True,True,False,0,5,5,2,11,-1,2,4,6,13,8,22,2,6,8,2,1,3,13,3,16,0,7,7,11,3,14,11,4,15,South
1,11,True,False,True,False,0,4,4,2,10,-1,3,3,6,13,8,21,2,6,8,3,1,4,13,4,17,1,7,8,11,2,13,10,5,15,South
6,10,True,True,True,False,4,4,8,3,9,-1,4,4,8,9,6,14,1,5,6,0,0,0,13,2,15,1,5,6,12,3,15,13,2,15,South
6,9,True,True,True,False,4,3,7,3,8,-1,4,4,8,9,4,14,1,5,6,0,1,1,13,1,14,1,4,5,12,4,16,13,0,13,South
6,8,True,True,True,True,4,3,7,3,7,-1,4,2,6,10,3,14,1,4,5,0,1,1,14,0,14,1,5,6,13,4,17,14,1,15,South
2,7,True,True,True,True,1,2,3,1,6,-1,1,1,2,16,3,19,2,4,6,0,1,1,17,1,18,2,5,7,15,3,18,17,2,19,South
2,6,True,True,True,True,1,2,3,1,5,-1,1,1,2,16,2,17,2,3,5,0,3,3,17,0,17,2,6,8,15,3,18,17,3,20,South
2,5,True,True,True,True,1,1,2,1,4,-1,1,2,3,15,1,15,2,3,5,0,3,3,16,0,16,2,6,8,14,3,17,16,3,19,South
2,4,True,True,True,True,1,3,-1,1,3,-1,1,3,4,14,0,15,2,0,2,0,6,6,15,3,18,2,6,8,13,3,16,15,3,18,South
2,3,True,False,True,True,1,2,-1,1,2,-1,0,4,4,14,2,15,2,0,2,1,6,7,15,4,19,1,6,7,13,4,17,14,2,16,South
2,3,True,False,True,True,1,2,-1,1,2,-1,1,4,5,13,2,14,2,0,2,0,6,6,14,4,18,2,6,8,12,4,16,14,2,16,South
10,7,True,True,True,True,9,6,-1,7,6,-1,5,6,-1,6,4,11,2,0,2,4,0,4,15,2,17,2,0,2,13,2,15,11,2,13,South
10,6,True,False,True,False,9,5,-1,7,5,-1,5,5,-1,7,3,9,2,0,2,4,0,4,16,2,18,2,0,2,14,2,16,12,2,14,South
10,6,True,False,True,False,9,5,-1,7,5,-1,5,5,-1,7,2,10,2,0,2,4,0,4,16,3,19,2,0,2,14,3,17,12,3,15,South
10,6,True,False,True,False,9,5,-1,7,5,-1,5,5,-1,7,3,9,2,0,2,4,0,4,16,2,18,2,0,2,14,2,16,12,2,14,South
18,5,True,True,False,True,17,4,-1,15,4,-1,13,4,-1,0,1,2,2,0,2,4,0,4,17,3,20,2,0,2,15,3,18,13,3,16,South
13,4,True,True,True,False,12,1,13,5,1,6,2,1,3,6,3,-1,7,0,7,10,0,10,6,4,10,3,0,3,1,4,5,4,4,8,South
13,3,True,True,False,True,12,2,14,5,2,7,2,2,4,6,2,-1,7,0,7,10,0,10,6,4,10,3,0,3,1,4,5,4,4,8,South
9,4,True,True,True,False,8,1,9,6,3,-1,4,3,-1,2,3,-1,2,4,6,4,4,8,6,4,10,2,0,2,4,0,4,2,0,2,South
9,3,True,False,True,True,8,2,10,6,2,-1,4,2,-1,2,2,-1,2,4,6,4,4,8,6,4,10,2,0,2,4,0,4,2,0,2,South
9,3,True,False,True,True,8,2,10,6,2,-1,4,2,-1,2,2,-1,2,4,6,4,4,8,6,4,10,2,0,2,4,0,4,2,0,2,South
14,4,True,False,True,True,13,3,-1,4,0,4,4,1,5,5,3,-1,9,3,12,9,4,13,8,0,8,0,1,1,1,3,4,1,4,5,South
14,4,True,False,True,True,12,3,-1,4,1,5,4,0,4,6,3,-1,8,2,10,8,3,11,6,0,6,0,1,1,2,2,4,2,3,5,South
14,4,True,False,True,True,12,3,-1,4,1,5,4,1,5,6,3,-1,8,2,10,8,4,12,6,0,6,0,2,2,2,2,4,2,4,6,South
13,3,True,True,False,True,12,1,13,5,0,5,4,1,5,7,1,8,7,1,8,8,2,10,5,0,5,1,1,2,2,1,3,3,2,5,South
13,2,True,True,False,False,12,0,12,5,1,6,4,3,7,7,0,8,7,1,8,8,3,11,5,0,5,1,2,3,2,1,3,3,3,6,South
