@relation 'test_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R3,8-9,13-15,19-21,25-27,31,50'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute DirPACMAN {North,South,East,West}

@data
23,1,False,False,True,True,12,12,24,10,13,23,14,14,28,10,12,22,2,1,3,2,2,4,2,0,2,4,1,5,0,1,1,4,2,6,East
24,1,False,False,True,True,14,12,26,11,14,25,15,14,29,11,12,22,3,2,5,1,2,3,3,0,3,4,0,4,0,2,2,4,2,6,East
25,1,False,False,True,True,14,12,26,11,14,25,17,14,31,11,12,22,3,2,5,3,2,5,3,0,3,6,0,6,0,2,2,6,2,8,East
26,1,True,False,False,True,14,12,26,13,14,27,17,14,31,11,12,24,1,2,3,3,2,5,3,0,3,4,0,4,2,2,4,6,2,8,East
26,2,True,True,False,False,14,11,25,13,12,25,17,13,30,12,11,24,1,1,2,3,2,5,2,0,2,4,1,5,1,1,2,5,2,7,North
26,3,False,True,False,True,13,10,23,12,11,23,16,12,28,12,11,24,1,1,2,3,2,5,1,1,2,4,1,5,0,0,0,4,1,5,North
25,3,False,False,True,True,12,11,23,12,11,23,15,12,27,11,12,22,0,0,0,3,1,4,1,1,2,3,1,4,1,1,2,4,0,4,West
24,3,True,False,True,True,11,12,23,11,12,23,15,12,27,10,11,21,0,0,0,4,0,4,1,1,2,4,0,4,1,1,2,5,1,6,West
23,3,False,False,True,True,10,11,21,11,12,23,13,12,25,9,11,20,1,1,2,3,1,4,1,0,1,2,0,2,2,1,3,4,1,5,West
22,3,False,False,True,True,9,12,21,11,12,23,11,12,23,8,11,20,2,0,2,2,0,2,1,1,2,0,0,0,3,1,4,3,1,4,West
21,3,True,False,True,False,8,12,20,9,12,21,9,12,21,8,11,20,1,0,1,1,0,1,0,1,1,0,0,0,1,1,2,1,1,2,West
21,4,True,True,False,False,8,11,19,9,12,21,9,12,21,8,11,19,1,1,2,1,1,2,0,0,0,0,0,0,1,1,2,1,1,2,North
21,5,True,True,False,False,9,10,19,9,11,20,9,10,19,8,10,17,0,1,1,0,0,0,1,0,1,0,1,1,1,1,2,1,0,1,North
21,6,True,True,False,True,9,10,19,9,10,19,9,10,19,8,8,15,0,0,0,0,0,0,1,2,3,0,0,0,1,2,3,1,2,3,North
21,7,True,True,False,False,9,8,17,9,9,18,9,8,17,8,6,13,0,1,1,0,0,0,1,2,3,0,1,1,1,3,4,1,2,3,North
21,8,True,True,False,False,9,7,16,9,9,18,9,7,16,7,5,13,0,2,2,0,0,0,2,2,4,0,2,2,2,4,6,2,2,4,North
21,9,True,True,True,True,8,6,14,9,7,16,9,6,15,8,4,13,1,1,2,1,0,1,0,2,2,0,1,1,1,3,4,1,2,3,North
21,10,True,True,False,False,7,5,12,9,7,16,9,5,14,9,3,12,2,2,4,2,0,2,2,2,4,0,2,2,0,4,4,0,2,2,North
21,11,True,True,False,False,8,4,12,9,7,16,9,5,14,9,2,10,1,3,4,1,1,2,1,2,3,0,2,2,0,5,5,0,3,3,North
21,12,True,True,False,False,8,3,11,10,6,16,9,4,13,8,1,9,2,3,5,1,1,2,0,2,2,1,2,3,2,5,7,1,3,4,North
21,13,True,True,True,True,9,2,11,11,5,16,9,2,11,8,0,9,2,3,5,0,0,0,1,2,3,2,3,5,3,5,8,1,2,3,North
20,13,False,False,True,True,8,2,10,9,5,14,8,2,10,8,0,7,1,3,4,0,0,0,0,2,2,1,3,4,1,5,6,0,2,2,West
19,13,True,True,True,False,6,2,8,8,5,13,8,2,10,6,0,7,2,3,5,2,0,2,0,2,2,0,3,3,2,5,7,2,2,4,West
19,13,True,True,True,False,7,2,9,8,5,13,9,2,11,7,0,8,1,3,4,2,0,2,0,2,2,1,3,4,1,5,6,2,2,4,West
19,14,True,True,False,False,6,1,7,7,4,11,10,1,11,8,1,8,1,3,4,4,0,4,2,2,4,3,3,6,1,5,6,2,2,4,North
19,15,False,True,False,True,7,0,7,8,3,11,9,0,9,7,2,8,1,3,4,2,0,2,0,2,2,1,3,4,1,5,6,2,2,4,North
18,15,False,False,True,True,6,0,6,8,3,11,9,0,9,5,2,6,2,3,5,3,0,3,1,2,3,1,3,4,3,5,8,4,2,6,West
17,15,False,False,True,True,5,0,5,7,3,10,7,0,7,4,1,6,2,3,5,2,0,2,1,1,2,0,3,3,3,4,7,3,1,4,West
16,15,False,False,True,True,5,0,5,6,3,9,7,0,7,3,2,4,1,3,4,2,0,2,2,2,4,1,3,4,3,5,8,4,2,6,West
15,15,True,False,True,True,5,0,5,4,3,7,6,0,6,2,1,2,1,3,4,1,0,1,3,1,4,2,3,5,2,4,6,4,1,5,West
14,15,False,True,True,True,3,0,3,2,3,5,6,0,6,0,1,2,1,3,4,3,0,3,3,1,4,4,3,7,2,4,6,6,1,7,West
13,15,False,True,True,True,3,0,3,1,2,3,4,0,4,1,2,2,2,2,4,1,0,1,4,2,6,3,2,5,2,4,6,5,2,7,West
12,15,True,False,True,True,1,0,1,0,1,1,4,0,4,1,2,2,1,1,2,3,0,3,2,2,4,4,1,5,1,3,4,5,2,7,West
11,15,False,False,True,True,9,14,-1,1,2,3,2,0,2,2,1,3,10,16,26,7,14,21,11,13,24,3,2,5,1,3,4,4,1,5,West
10,15,False,False,True,True,8,14,-1,2,1,3,5,14,-1,3,1,5,10,15,25,3,0,3,11,13,24,7,15,22,1,2,3,8,13,21,West
9,15,False,False,True,True,6,14,-1,3,1,4,3,14,-1,4,2,5,9,15,24,3,0,3,10,12,22,6,15,21,1,3,4,7,12,19,West
8,15,False,True,True,False,5,14,-1,4,0,4,1,14,-1,5,1,7,9,14,23,4,0,4,10,13,23,5,14,19,1,1,2,6,13,19,West
9,15,False,False,True,True,7,14,-1,3,0,3,2,14,-1,5,1,7,10,14,24,5,0,5,12,13,25,5,14,19,2,1,3,7,13,20,East
10,15,False,False,True,True,9,14,-1,3,0,3,2,14,-1,4,2,7,12,14,26,7,0,7,13,12,25,5,14,19,1,2,3,6,12,18,East
11,15,False,False,True,True,10,13,23,1,0,1,3,14,-1,4,2,7,11,13,24,7,1,8,14,11,25,4,14,18,3,2,5,7,12,19,East
12,15,True,False,True,True,11,12,23,8,14,-1,5,14,-1,4,2,6,3,2,5,6,2,8,15,10,25,3,0,3,12,12,24,9,12,21,East
1,11,False,True,True,False,5,6,11,5,2,7,7,0,7,13,5,18,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,West
1,11,False,True,True,False,5,6,11,5,2,7,7,0,7,13,5,18,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,West
1,11,False,True,True,False,5,6,11,5,2,7,7,0,7,13,5,18,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,West
1,11,False,True,True,False,5,6,11,5,2,7,7,0,7,13,5,18,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,West
1,11,False,True,True,False,5,6,11,5,2,7,7,0,7,13,5,18,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,West
1,11,False,True,True,False,5,6,11,5,2,7,7,0,7,13,5,18,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,West
1,11,False,True,True,False,5,6,11,5,2,7,7,0,7,13,5,18,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,West
1,11,False,True,True,False,5,6,11,5,2,7,7,0,7,13,5,18,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,West
1,11,False,True,True,False,5,6,11,5,2,7,7,0,7,13,5,18,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,West
2,11,False,False,True,True,4,6,10,4,2,6,6,0,6,12,5,17,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,East
3,11,False,False,True,True,3,6,9,3,2,5,5,0,5,11,5,16,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,East
4,11,False,False,True,True,2,6,8,2,2,4,4,0,4,10,5,15,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,East
5,11,False,True,True,True,1,6,7,1,2,3,3,0,3,9,5,14,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,East
6,11,False,True,True,True,0,6,6,0,2,2,2,0,2,8,5,13,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,East
7,11,False,False,True,True,1,6,7,1,2,3,1,0,1,7,5,12,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,East
8,11,False,False,True,True,2,6,8,2,2,4,3,10,-1,6,5,11,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,East
9,11,False,False,True,True,3,6,9,3,2,5,4,10,-1,5,5,10,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,East
10,11,False,True,True,True,4,6,10,4,2,6,5,10,-1,4,5,9,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,East
11,11,False,True,True,True,5,6,11,5,2,7,6,10,-1,3,5,8,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,East
12,11,False,False,True,True,6,6,12,6,2,8,7,10,-1,2,5,7,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,East
13,11,False,False,True,True,7,6,13,7,2,9,8,10,-1,1,5,6,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,East
14,11,False,True,True,True,8,6,14,8,2,10,9,10,-1,0,5,5,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,East
14,10,True,True,False,False,8,5,13,8,1,9,9,9,-1,0,4,4,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,South
14,9,True,True,True,True,8,4,12,8,0,8,9,8,-1,0,3,3,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,South
14,8,True,True,True,True,8,3,11,8,1,9,9,7,-1,0,2,2,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,South
14,7,True,True,True,True,8,2,10,8,2,10,9,6,-1,0,1,1,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,South
14,6,True,True,False,False,8,1,9,8,3,11,9,5,-1,7,5,-1,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,South
14,5,True,True,True,True,8,0,8,8,4,12,9,4,-1,7,4,-1,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,South
13,5,False,True,True,True,7,0,7,7,4,11,8,4,-1,6,4,-1,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,West
12,5,False,False,True,True,6,0,6,6,4,10,7,4,-1,5,4,-1,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,West
11,5,False,True,True,True,5,0,5,5,4,9,6,4,-1,4,4,-1,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,West
10,5,True,True,True,True,4,0,4,4,4,8,5,4,-1,3,4,-1,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,West
9,5,True,True,True,True,3,0,3,3,4,7,4,4,-1,2,4,-1,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,West
8,5,True,True,True,True,2,0,2,2,4,6,3,4,-1,1,4,-1,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,West
7,5,False,True,True,True,1,0,1,1,4,5,2,4,-1,0,4,-1,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,West
6,5,False,True,True,True,5,4,-1,0,4,4,1,4,-1,1,4,-1,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,West
5,5,False,True,True,True,4,4,-1,1,4,5,0,4,-1,2,4,-1,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,West
4,5,False,True,True,True,3,4,-1,2,4,6,1,4,-1,3,4,-1,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,West
3,5,False,True,True,True,2,4,-1,3,4,7,2,4,-1,4,4,-1,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,West
2,5,False,True,True,True,1,4,-1,4,4,8,3,4,-1,5,4,-1,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,West
1,5,True,True,True,False,0,4,-1,5,4,9,4,4,-1,6,4,-1,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,West
1,6,True,True,False,False,0,5,-1,5,3,8,4,5,-1,6,5,-1,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,North
1,7,True,True,True,False,0,6,-1,5,2,7,4,6,-1,6,6,-1,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,North
1,8,True,True,True,False,0,7,-1,5,1,6,4,7,-1,6,7,-1,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,North
1,9,True,True,True,False,0,8,-1,5,0,5,4,8,-1,6,8,-1,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,North
1,18,False,True,True,False,4,9,13,10,15,25,16,12,28,24,5,29,6,6,12,12,3,15,20,4,24,6,3,9,14,10,24,8,7,15,West
1,18,False,True,True,False,4,10,14,10,15,25,15,12,27,24,5,28,6,5,11,11,2,13,20,5,25,5,3,8,14,10,24,9,7,16,West
1,18,False,True,True,False,4,10,14,10,15,25,14,12,26,24,4,29,6,5,11,10,2,12,20,6,26,4,3,7,14,11,25,10,8,18,West
1,18,False,True,True,False,4,9,13,10,14,24,15,12,27,24,5,29,6,5,11,11,3,14,20,4,24,5,2,7,14,9,23,9,7,16,West
1,18,False,True,True,False,5,9,14,10,13,23,14,12,26,24,5,28,5,4,9,9,3,12,19,4,23,4,1,5,14,8,22,10,7,17,West
1,18,False,True,True,False,5,8,13,10,14,24,15,12,27,24,4,27,5,6,11,10,4,14,19,4,23,5,2,7,14,10,24,9,8,17,West
1,18,False,True,True,False,5,8,13,10,13,23,14,12,26,24,3,28,5,5,10,9,4,13,19,5,24,4,1,5,14,10,24,10,9,19,West
1,18,False,True,True,False,5,8,13,10,14,24,14,12,26,24,4,28,5,6,11,9,4,13,19,4,23,4,2,6,14,10,24,10,8,18,West
1,18,False,True,True,False,4,8,12,10,15,25,14,12,26,24,4,27,6,7,13,10,4,14,20,4,24,4,3,7,14,11,25,10,8,18,West
1,18,False,True,True,False,4,8,12,10,14,24,13,12,25,23,4,26,6,6,12,9,4,13,19,4,23,3,2,5,13,10,23,10,8,18,West
1,18,False,True,True,False,4,8,12,10,13,23,13,11,24,23,3,25,6,5,11,9,3,12,19,5,24,3,2,5,13,10,23,10,8,18,West
2,18,False,False,True,True,3,9,12,9,13,22,11,11,22,22,2,24,6,4,10,8,2,10,19,7,26,2,2,4,13,11,24,11,9,20,East
3,18,False,False,True,True,2,8,10,8,14,22,10,10,20,21,2,23,6,6,12,8,2,10,19,6,25,2,4,6,13,12,25,11,8,19,East
4,18,False,False,True,True,0,8,8,6,14,20,9,9,18,20,2,22,6,6,12,9,1,10,20,6,26,3,5,8,14,12,26,11,7,18,East
5,18,False,False,True,True,2,8,10,4,14,18,8,9,17,19,2,22,6,6,12,10,1,11,21,6,27,4,5,9,15,12,27,11,7,18,East
6,18,False,False,True,True,3,9,12,3,14,17,7,8,15,18,3,22,6,5,11,10,1,11,21,6,27,4,6,10,15,11,26,11,5,16,East
7,18,False,False,True,True,4,10,14,2,15,17,6,9,15,18,3,21,6,5,11,10,1,11,22,7,29,4,6,10,16,12,28,12,6,18,East
8,18,False,False,True,True,5,10,15,1,15,16,6,9,15,17,3,20,6,5,11,11,1,12,22,7,29,5,6,11,16,12,28,11,6,17,East
9,18,False,False,True,True,6,9,15,0,15,15,5,8,13,16,3,20,6,6,12,11,1,12,22,6,28,5,7,12,16,12,28,11,5,16,East
10,18,False,False,True,True,7,9,16,1,14,15,4,8,12,15,4,19,6,5,11,11,1,12,22,5,27,5,6,11,16,10,26,11,4,15,East
11,18,False,False,True,True,8,8,16,2,14,16,3,8,11,14,4,18,6,6,12,11,0,11,22,4,26,5,6,11,16,10,26,11,4,15,East
12,18,False,False,True,True,9,9,18,3,14,17,3,8,11,13,4,18,6,5,11,12,1,13,22,5,27,6,6,12,16,10,26,10,4,14,East
13,18,False,False,True,True,10,9,19,5,14,19,2,8,10,12,5,16,5,5,10,12,1,13,22,4,26,7,6,13,17,9,26,10,3,13,East
14,18,False,True,True,True,11,8,19,6,13,19,0,8,8,11,4,15,5,5,10,11,0,11,22,4,26,6,5,11,17,9,26,11,4,15,East
15,18,False,True,True,True,12,9,21,7,14,21,2,8,10,10,4,13,5,5,10,10,1,11,22,5,27,5,6,11,17,10,27,12,4,16,East
16,18,False,True,True,True,12,9,21,8,14,22,3,9,12,9,3,11,4,5,9,9,0,9,21,6,27,5,5,10,17,11,28,12,6,18,East
17,18,False,True,True,True,13,10,23,8,14,22,4,9,13,8,2,9,5,4,9,9,1,10,21,8,29,4,5,9,16,12,28,12,7,19,East
18,18,False,True,True,True,15,10,25,9,14,23,5,8,13,7,1,7,6,4,10,10,2,12,22,9,31,4,6,10,16,13,29,12,7,19,East
19,18,False,True,True,True,16,9,25,9,14,23,5,8,13,6,0,7,7,5,12,11,1,12,22,9,31,4,6,10,15,14,29,11,8,19,East
20,18,False,True,True,True,17,10,27,10,14,24,6,9,15,5,1,6,7,4,11,11,1,12,22,9,31,4,5,9,15,13,28,11,8,19,East
21,18,False,True,True,True,18,10,28,12,14,26,7,8,15,4,1,4,6,4,10,11,2,13,22,9,31,5,6,11,16,13,29,11,7,18,East
22,18,False,False,True,True,19,10,29,13,15,28,7,8,15,3,0,3,6,5,11,12,2,14,22,10,32,6,7,13,16,15,31,10,8,18,East
23,18,False,False,True,True,20,11,31,14,15,29,9,8,17,2,0,1,6,4,10,11,3,14,22,11,33,5,7,12,16,15,31,11,8,19,East
24,18,False,False,True,True,21,10,31,15,14,29,10,7,17,17,17,-1,6,4,10,11,3,14,4,7,11,5,7,12,2,3,5,7,10,17,East
25,18,False,True,False,True,21,10,31,17,14,31,11,7,18,18,17,-1,4,4,8,10,3,13,3,7,10,6,7,13,1,3,4,7,10,17,East
25,18,False,True,False,True,21,11,32,17,15,32,11,6,17,18,17,-1,4,4,8,10,5,15,3,6,9,6,9,15,1,2,3,7,11,18,East
25,17,True,True,False,False,21,9,30,16,14,30,11,5,16,18,16,-1,5,5,10,10,4,14,3,7,10,5,9,14,2,2,4,7,11,18,South
25,16,True,True,False,True,21,8,29,16,13,29,10,4,14,18,15,-1,5,5,10,11,4,15,3,7,10,6,9,15,2,2,4,8,11,19,South
25,15,True,True,False,True,21,6,27,15,12,27,9,3,12,18,14,-1,6,6,12,12,3,15,3,8,11,6,9,15,3,2,5,9,11,20,South
24,15,True,True,True,True,19,6,25,14,12,26,8,4,12,17,14,-1,5,6,11,11,2,13,2,8,10,6,8,14,3,2,5,9,10,19,West
23,15,True,True,True,True,18,7,25,13,12,25,7,3,10,16,14,-1,5,5,10,11,4,15,2,7,9,6,9,15,3,2,5,9,11,20,West
22,15,True,True,True,True,17,7,24,12,12,24,6,3,9,15,14,-1,5,5,10,11,4,15,2,7,9,6,9,15,3,2,5,9,11,20,West
21,15,True,False,True,True,17,7,24,11,12,23,4,3,7,14,14,-1,6,5,11,13,4,17,3,7,10,7,9,16,3,2,5,10,11,21,West
20,15,True,True,True,False,16,8,24,9,12,21,3,2,5,13,14,-1,7,4,11,13,6,19,3,6,9,6,10,16,4,2,6,10,12,22,West
20,15,True,True,True,False,16,9,25,9,12,21,3,1,4,13,14,-1,7,3,10,13,8,21,3,5,8,6,11,17,4,2,6,10,13,23,West
20,15,True,True,True,False,15,9,24,9,11,20,3,0,3,13,14,-1,6,2,8,12,9,21,2,5,7,6,11,17,4,3,7,10,14,24,West
20,14,True,True,False,True,16,8,24,10,10,20,3,0,3,13,13,-1,6,2,8,13,8,21,3,5,8,7,10,17,3,3,6,10,13,23,South
20,13,True,True,False,True,16,7,23,10,9,19,2,1,3,13,12,-1,6,2,8,14,8,22,3,5,8,8,10,18,3,3,6,11,13,24,South
19,13,True,True,True,True,16,7,23,9,9,18,2,1,3,12,12,-1,7,2,9,14,8,22,4,5,9,7,10,17,3,3,6,10,13,23,West
19,14,False,True,True,True,16,8,24,10,10,20,2,1,3,12,13,-1,6,2,8,14,9,23,4,5,9,8,11,19,2,3,5,10,14,24,North
19,14,False,True,True,True,16,7,23,11,10,21,3,1,4,12,13,-1,5,3,8,13,8,21,4,6,10,8,11,19,1,3,4,9,14,23,North
19,14,False,True,True,True,16,6,22,11,9,20,4,1,5,12,13,-1,5,3,8,12,7,19,4,7,11,7,10,17,1,4,5,8,14,22,North
19,14,False,True,True,True,16,5,21,10,9,19,3,1,4,12,13,-1,6,4,10,13,6,19,4,8,12,7,10,17,2,4,6,9,14,23,North
18,14,False,True,True,True,15,4,19,10,9,19,3,1,4,11,13,-1,5,5,10,12,5,17,4,9,13,7,10,17,1,4,5,8,14,22,West
17,14,True,True,True,True,14,5,19,8,9,17,2,2,4,10,13,-1,6,4,10,12,7,19,4,8,12,6,11,17,2,4,6,8,15,23,West
16,14,True,False,True,True,12,5,17,6,9,15,0,2,2,9,13,-1,6,4,10,12,7,19,3,8,11,6,11,17,3,4,7,9,15,24,West
16,15,True,True,True,True,13,6,19,6,9,15,11,14,-1,9,14,-1,7,3,10,2,8,10,4,8,12,5,5,10,3,5,8,2,0,2,North
16,16,True,True,True,True,13,8,21,6,11,17,11,15,-1,9,15,-1,7,3,10,2,7,9,4,7,11,5,4,9,3,4,7,2,0,2,North
15,16,True,True,True,True,12,9,21,4,11,15,10,15,-1,8,15,-1,8,2,10,2,6,8,4,6,10,6,4,10,4,4,8,2,0,2,West
14,16,True,True,True,True,11,10,21,3,10,13,9,15,-1,7,15,-1,8,0,8,2,5,7,4,5,9,6,5,11,4,5,9,2,0,2,West
14,15,True,True,True,True,11,9,20,3,9,12,9,14,-1,7,14,-1,8,0,8,2,5,7,4,5,9,6,5,11,4,5,9,2,0,2,South
14,14,True,True,True,True,11,9,20,3,9,12,9,13,-1,7,13,-1,8,0,8,2,4,6,4,4,8,6,4,10,4,4,8,2,0,2,South
14,13,True,True,False,False,10,8,18,4,8,12,9,12,-1,7,12,-1,6,0,6,1,4,5,3,4,7,5,4,9,3,4,7,2,0,2,South
14,12,True,True,True,True,10,6,16,5,7,12,9,11,-1,7,11,-1,5,1,6,1,5,6,3,5,8,4,4,8,2,4,6,2,0,2,South
14,11,True,True,True,True,10,4,14,5,5,10,9,10,-1,7,10,-1,5,1,6,1,6,7,3,6,9,4,5,9,2,5,7,2,0,2,South
13,11,True,True,True,False,9,3,12,3,5,8,8,10,-1,6,10,-1,6,2,8,1,7,8,3,7,10,5,5,10,3,5,8,2,0,2,West
