@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R10-12,16-18,22-24,28-30,32-50-weka.filters.unsupervised.attribute.Remove-R3'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute DirGhost1 {North,South,East,West,Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute DirGhost2 {North,South,East,West,Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute DirGhost3 {North,South,East,West,Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute DirGhost4 {North,South,East,West,Stop,-1}
@attribute DirPACMAN {North,South,East,West,East}

@data
8,16,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,North
8,17,False,True,True,False,10,15,East,13,15,East,14,15,East,17,15,East,North
8,16,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,South
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,South
8,16,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,North
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,South
8,16,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,North
8,17,False,True,True,False,10,15,East,13,15,East,14,15,East,17,15,East,North
8,16,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,South
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,South
8,14,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,South
8,13,True,True,True,False,10,15,East,13,15,East,14,15,East,17,15,East,South
9,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
8,13,True,True,True,False,10,15,East,13,15,East,14,15,East,17,15,East,West
8,12,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,South
8,13,True,True,True,False,10,15,East,13,15,East,14,15,East,17,15,East,North
8,14,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,North
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,North
7,15,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,East
8,14,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,South
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,North
8,16,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,North
8,17,False,True,True,False,10,15,East,13,15,East,14,15,East,17,15,East,North
8,16,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,South
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,South
7,15,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
6,15,True,True,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
6,14,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,South
6,15,True,True,True,True,10,15,East,13,15,East,14,15,East,17,15,East,North
5,15,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
6,15,True,True,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
7,15,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,East
8,16,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,North
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,South
8,16,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,North
8,17,False,True,True,False,10,15,East,13,15,East,14,15,East,17,15,East,North
8,16,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,South
8,17,False,True,True,False,10,15,East,13,15,East,14,15,East,17,15,East,North
8,16,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,South
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,South
8,16,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,North
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,South
8,16,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,North
8,17,False,True,True,False,10,15,East,13,15,East,14,15,East,17,15,East,North
9,17,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
8,17,False,True,True,False,10,15,East,13,15,East,14,15,East,17,15,East,West
9,17,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
8,17,False,True,True,False,10,15,East,13,15,East,14,15,East,17,15,East,West
9,17,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
10,17,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
9,17,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
10,17,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
9,17,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
8,17,False,True,True,False,10,15,East,13,15,East,14,15,East,17,15,East,West
8,16,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,South
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,South
8,14,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,South
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,North
8,14,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,South
8,13,True,True,True,False,10,15,East,13,15,East,14,15,East,17,15,East,South
8,14,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,North
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,North
8,14,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,South
8,13,True,True,True,False,10,15,East,13,15,East,14,15,East,17,15,East,South
9,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
10,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
11,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
10,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
11,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
12,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
13,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
14,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
15,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
14,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
15,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
16,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
17,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
18,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
17,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
18,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
17,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
18,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
19,13,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,East
19,12,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,South
19,13,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,North
18,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
17,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
18,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
19,13,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,East
19,12,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,South
19,13,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,North
18,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
17,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
16,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
15,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
16,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
15,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
14,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
15,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
14,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
15,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
16,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
17,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
18,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
17,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
16,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
15,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
14,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
15,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
14,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
15,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
14,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
15,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
14,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
15,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
14,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
13,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
14,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
13,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
12,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
13,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
12,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
13,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
14,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
13,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
12,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
13,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
12,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
13,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
12,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
13,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
12,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
11,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
10,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
9,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
10,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
9,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
10,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
9,13,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
8,13,True,True,True,False,10,15,East,13,15,East,14,15,East,17,15,East,West
8,14,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,North
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,North
8,16,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,North
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,South
7,15,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
6,15,True,True,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
7,15,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,East
7,15,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,East
7,15,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,East
8,16,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,North
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,South
7,15,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,East
7,15,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
6,15,True,True,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
6,14,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,South
6,15,True,True,True,True,10,15,East,13,15,East,14,15,East,17,15,East,North
7,15,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,East
7,15,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,East
8,14,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,South
8,13,True,True,True,False,10,15,East,13,15,East,14,15,East,17,15,East,South
8,12,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,South
8,11,True,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,South
8,12,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,North
8,13,True,True,True,False,10,15,East,13,15,East,14,15,East,17,15,East,North
8,14,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,North
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,North
7,15,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,East
8,14,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,South
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,North
7,15,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
6,15,True,True,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
6,16,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,North
6,15,True,True,True,True,10,15,East,13,15,East,14,15,East,17,15,East,South
7,15,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,East
7,15,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,East
7,15,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,East
7,15,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
6,15,True,True,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
6,14,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,South
6,15,True,True,True,True,10,15,East,13,15,East,14,15,East,17,15,East,North
7,15,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
8,15,True,True,False,True,10,15,East,13,15,East,14,15,East,17,15,East,East
8,16,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,North
8,17,False,True,True,False,10,15,East,13,15,East,14,15,East,17,15,East,North
9,17,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
8,17,False,True,True,False,10,15,East,13,15,East,14,15,East,17,15,East,West
8,16,True,True,False,False,10,15,East,13,15,East,14,15,East,17,15,East,South
8,17,False,True,True,False,10,15,East,13,15,East,14,15,East,17,15,East,North
9,17,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
8,17,False,True,True,False,10,15,East,13,15,East,14,15,East,17,15,East,West
9,17,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
10,17,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
11,17,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
10,17,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
11,17,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
10,17,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
9,17,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
8,17,False,True,True,False,10,15,East,13,15,East,14,15,East,17,15,East,West
9,17,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
10,17,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
11,17,False,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
12,17,True,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
13,17,False,True,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
12,17,True,False,True,True,10,15,East,13,15,East,14,15,East,17,15,East,West
13,17,False,True,True,True,10,15,East,13,15,East,14,15,East,17,15,East,East
13,16,True,True,True,False,10,15,East,13,15,East,14,15,East,17,15,East,South
13,15,True,False,True,True,10,15,East,3,1,East,14,15,East,17,15,East,South
14,15,True,False,True,True,10,15,East,3,1,East,5,1,East,17,15,East,East
15,15,False,False,True,True,10,15,East,3,1,East,5,1,East,17,15,East,East
16,15,False,False,True,True,10,15,East,3,1,East,5,1,East,17,15,East,East
17,15,False,False,False,True,10,15,East,3,1,East,5,1,East,7,1,East,East
16,15,False,False,True,True,10,15,East,3,1,East,5,1,East,7,1,East,West
15,15,False,False,True,True,10,15,East,3,1,East,5,1,East,7,1,East,West
4,12,False,True,True,True,9,3,-1,11,7,-1,19,12,-1,22,9,-1,East
4,11,True,True,True,True,10,3,East,11,6,South,19,11,South,22,9,East,South
5,11,True,True,True,True,10,4,North,11,5,South,18,11,West,23,9,East,East
5,10,True,True,True,True,9,4,West,10,5,West,18,10,South,23,9,West,South
6,10,True,True,True,True,9,4,West,10,6,North,18,9,South,22,9,South,East
6,9,True,True,True,True,9,4,West,10,5,South,18,10,North,22,8,South,South
7,9,True,True,True,True,9,3,South,10,4,South,18,11,North,22,7,South,East
7,8,True,True,True,True,9,4,North,10,4,South,19,11,East,22,6,South,South
8,8,True,True,True,True,10,4,East,11,4,East,19,12,North,22,6,South,East
8,7,True,True,True,True,10,3,South,12,4,East,18,12,West,22,5,South,South
9,7,True,True,True,True,11,3,East,12,5,North,18,11,South,22,5,West,East
9,6,True,True,True,True,12,3,East,12,4,South,18,11,South,21,5,West,South
10,6,True,True,True,True,11,3,West,12,4,South,17,11,West,21,5,West,East
10,5,True,True,True,True,11,3,West,12,5,North,17,11,West,20,5,North,South
11,5,True,True,True,True,10,3,West,12,5,North,17,12,North,20,6,South,East
12,5,True,True,True,True,9,3,West,3,1,East,17,11,South,20,5,South,East
11,5,True,True,True,True,9,3,West,3,1,East,17,10,South,20,5,West,West
11,4,True,True,True,True,9,3,West,3,1,East,18,10,East,19,5,West,South
10,4,True,True,True,True,10,3,East,3,1,East,18,9,South,18,5,East,West
10,3,True,False,True,True,1,1,East,3,1,East,18,9,South,19,5,West,South
11,3,True,False,True,True,1,1,East,3,1,East,18,10,North,18,5,South,East
11,4,True,True,True,True,1,1,East,3,1,East,18,9,South,18,4,South,North
12,4,True,True,True,True,1,1,East,3,1,East,17,9,West,18,3,West,East
12,3,True,False,True,True,1,1,East,3,1,East,16,9,West,17,3,East,South
13,3,True,False,True,True,1,1,East,3,1,East,16,10,North,18,3,North,East
14,3,True,False,True,True,1,1,East,3,1,East,16,10,North,18,4,South,East
15,3,True,False,True,True,1,1,East,3,1,East,16,11,North,18,3,East,East
16,3,True,False,True,True,1,1,East,3,1,East,16,12,North,19,3,East,East
17,3,True,False,True,True,1,1,East,3,1,East,17,12,East,19,3,East,East
18,3,True,False,True,True,1,1,East,3,1,East,17,12,East,20,3,West,East
19,3,True,False,True,True,1,1,East,3,1,East,18,12,East,7,1,East,East
19,4,True,True,True,True,1,1,East,3,1,East,18,12,East,7,1,East,North
18,4,True,True,True,True,1,1,East,3,1,East,19,12,East,7,1,East,West
