@relation test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53

@attribute posX numeric
@attribute posY numeric
@attribute dFood numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute DirGhost1 {North,South,East,West,Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute DirGhost2 {North,South,East,West,Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute DirGhost3 {North,South,East,West,Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute DirGhost4 {North,South,East,West,Stop,-1}
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute score0 numeric
@attribute DirPACMAN {North,South,East,West,Stop}

@data
12,5,-1,False,True,False,True,10,15,2,10,12,Stop,13,15,1,10,11,Stop,14,15,2,10,12,Stop,17,15,5,10,15,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-10,East
12,4,-1,True,True,False,False,10,15,2,11,13,Stop,13,15,1,11,12,Stop,14,15,2,11,13,Stop,17,15,5,11,16,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-11,South
12,5,-1,False,True,False,True,10,15,2,10,12,Stop,13,15,1,10,11,Stop,14,15,2,10,12,Stop,17,15,5,10,15,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-12,North
11,5,-1,False,False,True,True,10,15,1,10,11,Stop,13,15,2,10,12,Stop,14,15,3,10,13,Stop,17,15,6,10,16,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-13,West
12,5,-1,False,True,False,True,10,15,2,10,12,Stop,13,15,1,10,11,Stop,14,15,2,10,12,Stop,17,15,5,10,15,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-14,East
12,4,-1,True,True,False,False,10,15,2,11,13,Stop,13,15,1,11,12,Stop,14,15,2,11,13,Stop,17,15,5,11,16,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-15,South
12,5,-1,False,True,False,True,10,15,2,10,12,Stop,13,15,1,10,11,Stop,14,15,2,10,12,Stop,17,15,5,10,15,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-16,North
12,4,-1,True,True,False,False,10,15,2,11,13,Stop,13,15,1,11,12,Stop,14,15,2,11,13,Stop,17,15,5,11,16,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-17,South
12,5,-1,False,True,False,True,10,15,2,10,12,Stop,13,15,1,10,11,Stop,14,15,2,10,12,Stop,17,15,5,10,15,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-18,North
11,5,-1,False,False,True,True,10,15,1,10,11,Stop,13,15,2,10,12,Stop,14,15,3,10,13,Stop,17,15,6,10,16,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-19,West
12,5,-1,False,True,False,True,10,15,2,10,12,Stop,13,15,1,10,11,Stop,14,15,2,10,12,Stop,17,15,5,10,15,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-20,East
12,4,-1,True,True,False,False,10,15,2,11,13,Stop,13,15,1,11,12,Stop,14,15,2,11,13,Stop,17,15,5,11,16,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-21,South
12,5,-1,False,True,False,True,10,15,2,10,12,Stop,13,15,1,10,11,Stop,14,15,2,10,12,Stop,17,15,5,10,15,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-22,North
11,5,-1,False,False,True,True,10,15,1,10,11,Stop,13,15,2,10,12,Stop,14,15,3,10,13,Stop,17,15,6,10,16,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-23,West
12,5,-1,False,True,False,True,10,15,2,10,12,Stop,13,15,1,10,11,Stop,14,15,2,10,12,Stop,17,15,5,10,15,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-24,East
11,5,-1,False,False,True,True,10,15,1,10,11,Stop,13,15,2,10,12,Stop,14,15,3,10,13,Stop,17,15,6,10,16,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-25,West
12,5,-1,False,True,False,True,10,15,2,10,12,Stop,13,15,1,10,11,Stop,14,15,2,10,12,Stop,17,15,5,10,15,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-26,East
12,4,-1,True,True,False,False,10,15,2,11,13,Stop,13,15,1,11,12,Stop,14,15,2,11,13,Stop,17,15,5,11,16,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-27,South
12,5,-1,False,True,False,True,10,15,2,10,12,Stop,13,15,1,10,11,Stop,14,15,2,10,12,Stop,17,15,5,10,15,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-28,North
11,5,-1,False,False,True,True,10,15,1,10,11,Stop,13,15,2,10,12,Stop,14,15,3,10,13,Stop,17,15,6,10,16,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-29,West
10,5,-1,False,False,True,True,10,15,0,10,10,Stop,13,15,3,10,13,Stop,14,15,4,10,14,Stop,17,15,7,10,17,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-30,West
11,5,-1,False,False,True,True,10,15,1,10,11,Stop,13,15,2,10,12,Stop,14,15,3,10,13,Stop,17,15,6,10,16,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-31,East
10,5,-1,False,False,True,True,10,15,0,10,10,Stop,13,15,3,10,13,Stop,14,15,4,10,14,Stop,17,15,7,10,17,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-32,West
9,5,-1,True,False,True,False,10,15,1,10,11,Stop,13,15,4,10,14,Stop,14,15,5,10,15,Stop,17,15,8,10,18,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-33,West
9,6,-1,True,True,False,False,10,15,1,9,10,Stop,13,15,4,9,13,Stop,14,15,5,9,14,Stop,17,15,8,9,17,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-34,North
9,7,-1,True,True,False,False,10,15,1,8,9,Stop,13,15,4,8,12,Stop,14,15,5,8,13,Stop,17,15,8,8,16,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-35,North
9,8,-1,False,True,True,True,10,15,1,7,8,Stop,13,15,4,7,11,Stop,14,15,5,7,12,Stop,17,15,8,7,15,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-36,North
10,8,-1,False,False,True,True,10,15,0,7,7,Stop,13,15,3,7,10,Stop,14,15,4,7,11,Stop,17,15,7,7,14,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-37,East
9,8,-1,False,True,True,True,10,15,1,7,8,Stop,13,15,4,7,11,Stop,14,15,5,7,12,Stop,17,15,8,7,15,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-38,West
10,8,-1,False,False,True,True,10,15,0,7,7,Stop,13,15,3,7,10,Stop,14,15,4,7,11,Stop,17,15,7,7,14,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-39,East
11,8,-1,False,False,True,True,10,15,1,7,8,Stop,13,15,2,7,9,Stop,14,15,3,7,10,Stop,17,15,6,7,13,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-40,East
10,8,-1,False,False,True,True,10,15,0,7,7,Stop,13,15,3,7,10,Stop,14,15,4,7,11,Stop,17,15,7,7,14,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-41,West
11,8,-1,False,False,True,True,10,15,1,7,8,Stop,13,15,2,7,9,Stop,14,15,3,7,10,Stop,17,15,6,7,13,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-42,East
12,8,-1,True,False,True,True,10,15,2,7,9,Stop,13,15,1,7,8,Stop,14,15,2,7,9,Stop,17,15,5,7,12,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-43,East
13,8,-1,False,False,True,True,10,15,3,7,10,Stop,13,15,0,7,7,Stop,14,15,1,7,8,Stop,17,15,4,7,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-44,East
12,8,-1,True,False,True,True,10,15,2,7,9,Stop,13,15,1,7,8,Stop,14,15,2,7,9,Stop,17,15,5,7,12,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-45,West
13,8,-1,False,False,True,True,10,15,3,7,10,Stop,13,15,0,7,7,Stop,14,15,1,7,8,Stop,17,15,4,7,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-46,East
12,8,-1,True,False,True,True,10,15,2,7,9,Stop,13,15,1,7,8,Stop,14,15,2,7,9,Stop,17,15,5,7,12,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-47,West
13,8,-1,False,False,True,True,10,15,3,7,10,Stop,13,15,0,7,7,Stop,14,15,1,7,8,Stop,17,15,4,7,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-48,East
12,8,-1,True,False,True,True,10,15,2,7,9,Stop,13,15,1,7,8,Stop,14,15,2,7,9,Stop,17,15,5,7,12,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-49,West
12,9,-1,True,True,False,False,10,15,2,6,8,Stop,13,15,1,6,7,Stop,14,15,2,6,8,Stop,17,15,5,6,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-50,North
12,8,-1,True,False,True,True,10,15,2,7,9,Stop,13,15,1,7,8,Stop,14,15,2,7,9,Stop,17,15,5,7,12,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-51,South
13,8,-1,False,False,True,True,10,15,3,7,10,Stop,13,15,0,7,7,Stop,14,15,1,7,8,Stop,17,15,4,7,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-52,East
14,8,-1,False,False,True,True,10,15,4,7,11,Stop,13,15,1,7,8,Stop,14,15,0,7,7,Stop,17,15,3,7,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-53,East
13,8,-1,False,False,True,True,10,15,3,7,10,Stop,13,15,0,7,7,Stop,14,15,1,7,8,Stop,17,15,4,7,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-54,West
12,8,-1,True,False,True,True,10,15,2,7,9,Stop,13,15,1,7,8,Stop,14,15,2,7,9,Stop,17,15,5,7,12,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-55,West
12,9,-1,True,True,False,False,10,15,2,6,8,Stop,13,15,1,6,7,Stop,14,15,2,6,8,Stop,17,15,5,6,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-56,North
12,10,-1,True,True,False,False,10,15,2,5,7,Stop,13,15,1,5,6,Stop,14,15,2,5,7,Stop,17,15,5,5,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-57,North
12,11,-1,False,True,False,True,10,15,2,4,6,Stop,13,15,1,4,5,Stop,14,15,2,4,6,Stop,17,15,5,4,9,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-58,North
11,11,-1,False,False,True,True,10,15,1,4,5,Stop,13,15,2,4,6,Stop,14,15,3,4,7,Stop,17,15,6,4,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-59,West
10,11,-1,False,False,True,True,10,15,0,4,4,Stop,13,15,3,4,7,Stop,14,15,4,4,8,Stop,17,15,7,4,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-60,West
11,11,-1,False,False,True,True,10,15,1,4,5,Stop,13,15,2,4,6,Stop,14,15,3,4,7,Stop,17,15,6,4,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-61,East
10,11,-1,False,False,True,True,10,15,0,4,4,Stop,13,15,3,4,7,Stop,14,15,4,4,8,Stop,17,15,7,4,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-62,West
11,11,-1,False,False,True,True,10,15,1,4,5,Stop,13,15,2,4,6,Stop,14,15,3,4,7,Stop,17,15,6,4,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-63,East
12,11,-1,False,True,False,True,10,15,2,4,6,Stop,13,15,1,4,5,Stop,14,15,2,4,6,Stop,17,15,5,4,9,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-64,East
12,10,-1,True,True,False,False,10,15,2,5,7,Stop,13,15,1,5,6,Stop,14,15,2,5,7,Stop,17,15,5,5,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-65,South
12,11,-1,False,True,False,True,10,15,2,4,6,Stop,13,15,1,4,5,Stop,14,15,2,4,6,Stop,17,15,5,4,9,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-66,North
11,11,-1,False,False,True,True,10,15,1,4,5,Stop,13,15,2,4,6,Stop,14,15,3,4,7,Stop,17,15,6,4,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-67,West
12,11,-1,False,True,False,True,10,15,2,4,6,Stop,13,15,1,4,5,Stop,14,15,2,4,6,Stop,17,15,5,4,9,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-68,East
11,11,-1,False,False,True,True,10,15,1,4,5,Stop,13,15,2,4,6,Stop,14,15,3,4,7,Stop,17,15,6,4,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-69,West
10,11,-1,False,False,True,True,10,15,0,4,4,Stop,13,15,3,4,7,Stop,14,15,4,4,8,Stop,17,15,7,4,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-70,West
9,11,-1,False,False,True,True,10,15,1,4,5,Stop,13,15,4,4,8,Stop,14,15,5,4,9,Stop,17,15,8,4,12,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-71,West
10,11,-1,False,False,True,True,10,15,0,4,4,Stop,13,15,3,4,7,Stop,14,15,4,4,8,Stop,17,15,7,4,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-72,East
11,11,-1,False,False,True,True,10,15,1,4,5,Stop,13,15,2,4,6,Stop,14,15,3,4,7,Stop,17,15,6,4,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-73,East
10,11,-1,False,False,True,True,10,15,0,4,4,Stop,13,15,3,4,7,Stop,14,15,4,4,8,Stop,17,15,7,4,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-74,West
9,11,-1,False,False,True,True,10,15,1,4,5,Stop,13,15,4,4,8,Stop,14,15,5,4,9,Stop,17,15,8,4,12,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-75,West
8,11,-1,True,False,True,True,10,15,2,4,6,Stop,13,15,5,4,9,Stop,14,15,6,4,10,Stop,17,15,9,4,13,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-76,West
8,12,-1,True,True,False,False,10,15,2,3,5,Stop,13,15,5,3,8,Stop,14,15,6,3,9,Stop,17,15,9,3,12,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-77,North
8,13,-1,True,True,True,False,10,15,2,2,4,Stop,13,15,5,2,7,Stop,14,15,6,2,8,Stop,17,15,9,2,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-78,North
8,14,-1,True,True,False,False,10,15,2,1,3,Stop,13,15,5,1,6,Stop,14,15,6,1,7,Stop,17,15,9,1,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-79,North
8,15,-1,True,True,False,True,10,15,2,0,2,Stop,13,15,5,0,5,Stop,14,15,6,0,6,Stop,17,15,9,0,9,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-80,North
8,16,-1,True,True,False,False,10,15,2,1,3,Stop,13,15,5,1,6,Stop,14,15,6,1,7,Stop,17,15,9,1,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-81,North
8,15,-1,True,True,False,True,10,15,2,0,2,Stop,13,15,5,0,5,Stop,14,15,6,0,6,Stop,17,15,9,0,9,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-82,South
8,14,-1,True,True,False,False,10,15,2,1,3,Stop,13,15,5,1,6,Stop,14,15,6,1,7,Stop,17,15,9,1,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-83,South
8,13,-1,True,True,True,False,10,15,2,2,4,Stop,13,15,5,2,7,Stop,14,15,6,2,8,Stop,17,15,9,2,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-84,South
8,14,-1,True,True,False,False,10,15,2,1,3,Stop,13,15,5,1,6,Stop,14,15,6,1,7,Stop,17,15,9,1,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-85,North
8,15,-1,True,True,False,True,10,15,2,0,2,Stop,13,15,5,0,5,Stop,14,15,6,0,6,Stop,17,15,9,0,9,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-86,North
8,16,-1,True,True,False,False,10,15,2,1,3,Stop,13,15,5,1,6,Stop,14,15,6,1,7,Stop,17,15,9,1,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-87,North
8,17,-1,False,True,True,False,10,15,2,2,4,Stop,13,15,5,2,7,Stop,14,15,6,2,8,Stop,17,15,9,2,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-88,North
8,16,-1,True,True,False,False,10,15,2,1,3,Stop,13,15,5,1,6,Stop,14,15,6,1,7,Stop,17,15,9,1,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-89,South
8,15,-1,True,True,False,True,10,15,2,0,2,Stop,13,15,5,0,5,Stop,14,15,6,0,6,Stop,17,15,9,0,9,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-90,South
8,16,-1,True,True,False,False,10,15,2,1,3,Stop,13,15,5,1,6,Stop,14,15,6,1,7,Stop,17,15,9,1,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-91,North
8,15,-1,True,True,False,True,10,15,2,0,2,Stop,13,15,5,0,5,Stop,14,15,6,0,6,Stop,17,15,9,0,9,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-92,South
8,16,-1,True,True,False,False,10,15,2,1,3,Stop,13,15,5,1,6,Stop,14,15,6,1,7,Stop,17,15,9,1,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-93,North
8,17,-1,False,True,True,False,10,15,2,2,4,Stop,13,15,5,2,7,Stop,14,15,6,2,8,Stop,17,15,9,2,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-94,North
8,16,-1,True,True,False,False,10,15,2,1,3,Stop,13,15,5,1,6,Stop,14,15,6,1,7,Stop,17,15,9,1,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-95,South
8,15,-1,True,True,False,True,10,15,2,0,2,Stop,13,15,5,0,5,Stop,14,15,6,0,6,Stop,17,15,9,0,9,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-96,South
8,14,-1,True,True,False,False,10,15,2,1,3,Stop,13,15,5,1,6,Stop,14,15,6,1,7,Stop,17,15,9,1,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-97,South
8,13,-1,True,True,True,False,10,15,2,2,4,Stop,13,15,5,2,7,Stop,14,15,6,2,8,Stop,17,15,9,2,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-98,South
9,13,-1,False,False,True,True,10,15,1,2,3,Stop,13,15,4,2,6,Stop,14,15,5,2,7,Stop,17,15,8,2,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-99,East
8,13,-1,True,True,True,False,10,15,2,2,4,Stop,13,15,5,2,7,Stop,14,15,6,2,8,Stop,17,15,9,2,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-100,West
8,12,-1,True,True,False,False,10,15,2,3,5,Stop,13,15,5,3,8,Stop,14,15,6,3,9,Stop,17,15,9,3,12,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-101,South
8,13,-1,True,True,True,False,10,15,2,2,4,Stop,13,15,5,2,7,Stop,14,15,6,2,8,Stop,17,15,9,2,11,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-102,North
8,14,-1,True,True,False,False,10,15,2,1,3,Stop,13,15,5,1,6,Stop,14,15,6,1,7,Stop,17,15,9,1,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-103,North
8,15,-1,True,True,False,True,10,15,2,0,2,Stop,13,15,5,0,5,Stop,14,15,6,0,6,Stop,17,15,9,0,9,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-104,North
7,15,-1,False,False,True,True,10,15,3,0,3,Stop,13,15,6,0,6,Stop,14,15,7,0,7,Stop,17,15,10,0,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-105,West
8,15,-1,True,True,False,True,10,15,2,0,2,Stop,13,15,5,0,5,Stop,14,15,6,0,6,Stop,17,15,9,0,9,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-106,East
8,14,-1,True,True,False,False,10,15,2,1,3,Stop,13,15,5,1,6,Stop,14,15,6,1,7,Stop,17,15,9,1,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-107,South
8,15,-1,True,True,False,True,10,15,2,0,2,Stop,13,15,5,0,5,Stop,14,15,6,0,6,Stop,17,15,9,0,9,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-108,North
8,16,-1,True,True,False,False,10,15,2,1,3,Stop,13,15,5,1,6,Stop,14,15,6,1,7,Stop,17,15,9,1,10,Stop,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-109,North
