@relation test_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53

@attribute posX numeric
@attribute posY numeric
@attribute dFood numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute DirGhost1 {North,South,East,West,Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute DirGhost2 {North,South,East,West,Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute DirGhost3 {North,South,East,West,Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute DirGhost4 {North,South,East,West,Stop,-1}
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute score0 numeric
@attribute DirPACMAN {North,South,East,West,Stop}

@data
26,1,1,True,False,False,True,12,13,14,12,26,East,13,15,13,14,27,West,9,15,17,14,31,East,15,13,11,12,24,West,1,2,3,3,2,5,3,0,3,4,0,4,2,2,4,6,2,8,1179,East
26,2,1,True,True,False,False,12,13,14,11,25,East,13,14,13,12,25,South,9,15,17,13,30,East,14,13,12,11,24,North,1,1,2,3,2,5,2,0,2,4,1,5,1,1,2,5,2,7,1278,North
26,3,1,False,True,False,True,13,13,13,10,23,East,14,14,12,11,23,East,10,15,16,12,28,East,14,14,12,11,24,North,1,1,2,3,2,5,1,1,2,4,1,5,0,0,0,4,1,5,1377,North
25,3,1,False,False,True,True,13,14,12,11,23,North,13,14,12,11,23,West,10,15,15,12,27,East,14,15,11,12,22,South,0,0,0,3,1,4,1,1,2,3,1,4,1,1,2,4,0,4,1476,West
24,3,1,True,False,True,True,13,15,11,12,23,North,13,15,11,12,23,North,9,15,15,12,27,West,14,14,10,11,21,South,0,0,0,4,0,4,1,1,2,4,0,4,1,1,2,5,1,6,1575,West
23,3,1,False,False,True,True,13,14,10,11,21,South,12,15,11,12,23,West,10,15,13,12,25,East,14,14,9,11,20,South,1,1,2,3,1,4,1,0,1,2,0,2,2,1,3,4,1,5,1674,West
22,3,1,False,False,True,True,13,15,9,12,21,North,11,15,11,12,23,West,11,15,11,12,23,East,14,14,8,11,20,West,2,0,2,2,0,2,1,1,2,0,0,0,3,1,4,3,1,4,1773,West
21,3,1,True,False,True,False,13,15,8,12,20,North,12,15,9,12,21,East,12,15,9,12,21,East,13,14,8,11,20,North,1,0,1,1,0,1,0,1,1,0,0,0,1,1,2,1,1,2,1872,West
21,4,1,True,True,False,False,13,15,8,11,19,North,12,16,9,12,21,North,12,16,9,12,21,North,13,15,8,11,19,North,1,1,2,1,1,2,0,0,0,0,0,0,1,1,2,1,1,2,1971,North
21,5,1,True,True,False,False,12,15,9,10,19,West,12,16,9,11,20,North,12,15,9,10,19,South,13,15,8,10,17,South,0,1,1,0,0,0,1,0,1,0,1,1,1,1,2,1,0,1,2070,North
21,6,1,True,True,False,True,12,16,9,10,19,North,12,16,9,10,19,North,12,16,9,10,19,North,13,14,8,8,15,South,0,0,0,0,0,0,1,2,3,0,0,0,1,2,3,1,2,3,2169,North
21,7,1,True,True,False,False,12,15,9,8,17,South,12,16,9,9,18,North,12,15,9,8,17,South,13,13,8,6,13,East,0,1,1,0,0,0,1,2,3,0,1,1,1,3,4,1,2,3,2268,North
21,8,1,True,True,False,False,12,15,9,7,16,South,12,17,9,9,18,North,12,15,9,7,16,South,14,13,7,5,13,West,0,2,2,0,0,0,2,2,4,0,2,2,2,4,6,2,2,4,2367,North
21,9,1,True,True,True,True,13,15,8,6,14,East,12,16,9,7,16,South,12,15,9,6,15,South,13,13,8,4,13,West,1,1,2,1,0,1,0,2,2,0,1,1,1,3,4,1,2,3,2466,North
21,10,1,True,True,False,False,14,15,7,5,12,East,12,17,9,7,16,North,12,15,9,5,14,South,12,13,9,3,12,West,2,2,4,2,0,2,2,2,4,0,2,2,0,4,4,0,2,2,2565,North
21,11,1,True,True,False,False,13,15,8,4,12,West,12,18,9,7,16,North,12,16,9,5,14,North,12,13,9,2,10,East,1,3,4,1,1,2,1,2,3,0,2,2,0,5,5,0,3,3,2664,North
21,12,1,True,True,False,False,13,15,8,3,11,West,11,18,10,6,16,West,12,16,9,4,13,North,13,13,8,1,9,East,2,3,5,1,1,2,0,2,2,1,2,3,2,5,7,1,3,4,2763,North
21,13,1,True,True,True,True,12,15,9,2,11,West,10,18,11,5,16,West,12,15,9,2,11,South,13,13,8,0,9,West,2,3,5,0,0,0,1,2,3,2,3,5,3,5,8,1,2,3,2862,North
20,13,2,False,False,True,True,12,15,8,2,10,West,11,18,9,5,14,East,12,15,8,2,10,South,12,13,8,0,7,East,1,3,4,0,0,0,0,2,2,1,3,4,1,5,6,0,2,2,2861,West
19,13,3,True,True,True,False,13,15,6,2,8,East,11,18,8,5,13,East,11,15,8,2,10,West,13,13,6,0,7,West,2,3,5,2,0,2,0,2,2,0,3,3,2,5,7,2,2,4,2860,West
19,13,3,True,True,True,False,12,15,7,2,9,West,11,18,8,5,13,East,10,15,9,2,11,West,12,13,7,0,8,West,1,3,4,2,0,2,0,2,2,1,3,4,1,5,6,2,2,4,2859,West
19,14,2,True,True,False,False,13,15,6,1,7,East,12,18,7,4,11,East,9,15,10,1,11,West,11,13,8,1,8,East,1,3,4,4,0,4,2,2,4,3,3,6,1,5,6,2,2,4,2858,North
19,15,2,False,True,False,True,12,15,7,0,7,West,11,18,8,3,11,West,10,15,9,0,9,East,12,13,7,2,8,East,1,3,4,2,0,2,0,2,2,1,3,4,1,5,6,2,2,4,2857,North
18,15,3,False,False,True,True,12,15,6,0,6,West,10,18,8,3,11,West,9,15,9,0,9,West,13,13,5,2,6,North,2,3,5,3,0,3,1,2,3,1,3,4,3,5,8,4,2,6,2856,West
17,15,3,False,False,True,True,12,15,5,0,5,West,10,18,7,3,10,West,10,15,7,0,7,East,13,14,4,1,6,South,2,3,5,2,0,2,1,1,2,0,3,3,3,4,7,3,1,4,2855,West
16,15,3,False,False,True,True,11,15,5,0,5,West,10,18,6,3,9,West,9,15,7,0,7,West,13,13,3,2,4,North,1,3,4,2,0,2,2,2,4,1,3,4,3,5,8,4,2,6,2854,West
15,15,3,True,False,True,True,10,15,5,0,5,West,11,18,4,3,7,East,9,15,6,0,6,West,13,14,2,1,2,East,1,3,4,1,0,1,3,1,4,2,3,5,2,4,6,4,1,5,2853,West
14,15,4,False,True,True,True,11,15,3,0,3,East,12,18,2,3,5,East,8,15,6,0,6,West,14,14,0,1,2,South,1,3,4,3,0,3,3,1,4,4,3,7,2,4,6,6,1,7,2852,West
13,15,4,False,True,True,True,10,15,3,0,3,West,12,17,1,2,3,South,9,15,4,0,4,East,14,13,1,2,2,West,2,2,4,1,0,1,4,2,6,3,2,5,2,4,6,5,2,7,2851,West
12,15,3,True,False,True,True,11,15,1,0,1,East,12,16,0,1,1,South,8,15,4,0,4,West,13,13,1,2,2,North,1,1,2,3,0,3,2,2,4,4,1,5,1,3,4,5,2,7,2850,West
11,15,3,False,False,True,True,2,1,9,14,-1,East,12,17,1,2,3,North,9,15,2,0,2,East,13,14,2,1,3,North,10,16,26,7,14,21,11,13,24,3,2,5,1,3,4,4,1,5,3049,West
10,15,3,False,False,True,True,2,1,8,14,-1,East,12,16,2,1,3,South,5,1,5,14,-1,Stop,13,14,3,1,5,South,10,15,25,3,0,3,11,13,24,7,15,22,1,2,3,8,13,21,3248,West
9,15,3,False,False,True,True,3,1,6,14,-1,East,12,16,3,1,4,South,6,1,3,14,-1,East,13,13,4,2,5,North,9,15,24,3,0,3,10,12,22,6,15,21,1,3,4,7,12,19,3247,West
8,15,2,False,True,True,False,3,1,5,14,-1,East,12,15,4,0,4,South,7,1,1,14,-1,East,13,14,5,1,7,East,9,14,23,4,0,4,10,13,23,5,14,19,1,1,2,6,13,19,3246,West
9,15,3,False,False,True,True,2,1,7,14,-1,West,12,15,3,0,3,South,7,1,2,14,-1,East,14,14,5,1,7,South,10,14,24,5,0,5,12,13,25,5,14,19,2,1,3,7,13,20,3245,East
10,15,3,False,False,True,True,1,1,9,14,-1,West,13,15,3,0,3,East,8,1,2,14,-1,East,14,13,4,2,7,East,12,14,26,7,0,7,13,12,25,5,14,19,1,2,3,6,12,18,3244,East
11,15,3,False,False,True,True,1,2,10,13,23,North,12,15,1,0,1,West,8,1,3,14,-1,East,15,13,4,2,7,East,11,13,24,7,1,8,14,11,25,4,14,18,3,2,5,7,12,19,3243,East
12,15,3,True,False,True,True,1,3,11,12,23,North,4,1,8,14,-1,East,7,1,5,14,-1,West,16,13,4,2,6,East,3,2,5,6,2,8,15,10,25,3,0,3,12,12,24,9,12,21,3442,East
1,11,14,False,True,True,False,6,5,5,6,11,-1,6,9,5,2,7,-1,8,11,7,0,7,-1,14,6,13,5,18,-1,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,0,Stop
1,11,14,False,True,True,False,6,5,5,6,11,Stop,6,9,5,2,7,Stop,8,11,7,0,7,Stop,14,6,13,5,18,Stop,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,-1,Stop
1,11,14,False,True,True,False,6,5,5,6,11,Stop,6,9,5,2,7,Stop,8,11,7,0,7,Stop,14,6,13,5,18,Stop,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,-2,Stop
1,11,14,False,True,True,False,6,5,5,6,11,Stop,6,9,5,2,7,Stop,8,11,7,0,7,Stop,14,6,13,5,18,Stop,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,-3,Stop
1,11,14,False,True,True,False,6,5,5,6,11,Stop,6,9,5,2,7,Stop,8,11,7,0,7,Stop,14,6,13,5,18,Stop,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,-4,Stop
1,11,14,False,True,True,False,6,5,5,6,11,Stop,6,9,5,2,7,Stop,8,11,7,0,7,Stop,14,6,13,5,18,Stop,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,-5,Stop
1,11,14,False,True,True,False,6,5,5,6,11,Stop,6,9,5,2,7,Stop,8,11,7,0,7,Stop,14,6,13,5,18,Stop,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,-6,Stop
1,11,14,False,True,True,False,6,5,5,6,11,Stop,6,9,5,2,7,Stop,8,11,7,0,7,Stop,14,6,13,5,18,Stop,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,-7,Stop
1,11,14,False,True,True,False,6,5,5,6,11,Stop,6,9,5,2,7,Stop,8,11,7,0,7,Stop,14,6,13,5,18,Stop,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,-8,Stop
2,11,13,False,False,True,True,6,5,4,6,10,Stop,6,9,4,2,6,Stop,8,11,6,0,6,Stop,14,6,12,5,17,Stop,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,-9,East
3,11,12,False,False,True,True,6,5,3,6,9,Stop,6,9,3,2,5,Stop,8,11,5,0,5,Stop,14,6,11,5,16,Stop,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,-10,East
4,11,11,False,False,True,True,6,5,2,6,8,Stop,6,9,2,2,4,Stop,8,11,4,0,4,Stop,14,6,10,5,15,Stop,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,-11,East
5,11,10,False,True,True,True,6,5,1,6,7,Stop,6,9,1,2,3,Stop,8,11,3,0,3,Stop,14,6,9,5,14,Stop,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,-12,East
6,11,9,False,True,True,True,6,5,0,6,6,Stop,6,9,0,2,2,Stop,8,11,2,0,2,Stop,14,6,8,5,13,Stop,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,-13,East
7,11,8,False,False,True,True,6,5,1,6,7,Stop,6,9,1,2,3,Stop,8,11,1,0,1,Stop,14,6,7,5,12,Stop,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,-14,East
8,11,7,False,False,True,True,6,5,2,6,8,Stop,6,9,2,2,4,Stop,5,1,3,10,-1,Stop,14,6,6,5,11,Stop,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,185,East
9,11,6,False,False,True,True,6,5,3,6,9,Stop,6,9,3,2,5,Stop,5,1,4,10,-1,Stop,14,6,5,5,10,Stop,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,184,East
10,11,5,False,True,True,True,6,5,4,6,10,Stop,6,9,4,2,6,Stop,5,1,5,10,-1,Stop,14,6,4,5,9,Stop,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,183,East
11,11,4,False,True,True,True,6,5,5,6,11,Stop,6,9,5,2,7,Stop,5,1,6,10,-1,Stop,14,6,3,5,8,Stop,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,182,East
12,11,3,False,False,True,True,6,5,6,6,12,Stop,6,9,6,2,8,Stop,5,1,7,10,-1,Stop,14,6,2,5,7,Stop,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,181,East
13,11,2,False,False,True,True,6,5,7,6,13,Stop,6,9,7,2,9,Stop,5,1,8,10,-1,Stop,14,6,1,5,6,Stop,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,180,East
14,11,1,False,True,True,True,6,5,8,6,14,Stop,6,9,8,2,10,Stop,5,1,9,10,-1,Stop,14,6,0,5,5,Stop,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,179,East
14,10,8,True,True,False,False,6,5,8,5,13,Stop,6,9,8,1,9,Stop,5,1,9,9,-1,Stop,14,6,0,4,4,Stop,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,278,South
14,9,7,True,True,True,True,6,5,8,4,12,Stop,6,9,8,0,8,Stop,5,1,9,8,-1,Stop,14,6,0,3,3,Stop,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,277,South
14,8,6,True,True,True,True,6,5,8,3,11,Stop,6,9,8,1,9,Stop,5,1,9,7,-1,Stop,14,6,0,2,2,Stop,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,276,South
14,7,5,True,True,True,True,6,5,8,2,10,Stop,6,9,8,2,10,Stop,5,1,9,6,-1,Stop,14,6,0,1,1,Stop,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,275,South
14,6,4,True,True,False,False,6,5,8,1,9,Stop,6,9,8,3,11,Stop,5,1,9,5,-1,Stop,7,1,7,5,-1,Stop,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,474,South
14,5,5,True,True,True,True,6,5,8,0,8,Stop,6,9,8,4,12,Stop,5,1,9,4,-1,Stop,7,1,7,4,-1,Stop,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,473,South
13,5,4,False,True,True,True,6,5,7,0,7,Stop,6,9,7,4,11,Stop,5,1,8,4,-1,Stop,7,1,6,4,-1,Stop,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,472,West
12,5,3,False,False,True,True,6,5,6,0,6,Stop,6,9,6,4,10,Stop,5,1,7,4,-1,Stop,7,1,5,4,-1,Stop,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,471,West
11,5,2,False,True,True,True,6,5,5,0,5,Stop,6,9,5,4,9,Stop,5,1,6,4,-1,Stop,7,1,4,4,-1,Stop,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,470,West
10,5,1,True,True,True,True,6,5,4,0,4,Stop,6,9,4,4,8,Stop,5,1,5,4,-1,Stop,7,1,3,4,-1,Stop,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,469,West
9,5,2,True,True,True,True,6,5,3,0,3,Stop,6,9,3,4,7,Stop,5,1,4,4,-1,Stop,7,1,2,4,-1,Stop,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,468,West
8,5,3,True,True,True,True,6,5,2,0,2,Stop,6,9,2,4,6,Stop,5,1,3,4,-1,Stop,7,1,1,4,-1,Stop,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,467,West
7,5,4,False,True,True,True,6,5,1,0,1,Stop,6,9,1,4,5,Stop,5,1,2,4,-1,Stop,7,1,0,4,-1,Stop,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,466,West
6,5,5,False,True,True,True,1,1,5,4,-1,Stop,6,9,0,4,4,Stop,5,1,1,4,-1,Stop,7,1,1,4,-1,Stop,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,665,West
5,5,6,False,True,True,True,1,1,4,4,-1,Stop,6,9,1,4,5,Stop,5,1,0,4,-1,Stop,7,1,2,4,-1,Stop,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,664,West
4,5,7,False,True,True,True,1,1,3,4,-1,Stop,6,9,2,4,6,Stop,5,1,1,4,-1,Stop,7,1,3,4,-1,Stop,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,663,West
3,5,8,False,True,True,True,1,1,2,4,-1,Stop,6,9,3,4,7,Stop,5,1,2,4,-1,Stop,7,1,4,4,-1,Stop,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,662,West
2,5,9,False,True,True,True,1,1,1,4,-1,Stop,6,9,4,4,8,Stop,5,1,3,4,-1,Stop,7,1,5,4,-1,Stop,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,661,West
1,5,10,True,True,True,False,1,1,0,4,-1,Stop,6,9,5,4,9,Stop,5,1,4,4,-1,Stop,7,1,6,4,-1,Stop,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,660,West
1,6,9,True,True,False,False,1,1,0,5,-1,Stop,6,9,5,3,8,Stop,5,1,4,5,-1,Stop,7,1,6,5,-1,Stop,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,659,North
1,7,10,True,True,True,False,1,1,0,6,-1,Stop,6,9,5,2,7,Stop,5,1,4,6,-1,Stop,7,1,6,6,-1,Stop,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,658,North
1,8,11,True,True,True,False,1,1,0,7,-1,Stop,6,9,5,1,6,Stop,5,1,4,7,-1,Stop,7,1,6,7,-1,Stop,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,657,North
1,9,12,True,True,True,False,1,1,0,8,-1,Stop,6,9,5,0,5,Stop,5,1,4,8,-1,Stop,7,1,6,8,-1,Stop,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,656,North
1,18,-1,False,True,True,False,5,9,4,9,13,-1,11,3,10,15,25,-1,17,6,16,12,28,-1,25,13,24,5,29,-1,6,6,12,12,3,15,20,4,24,6,3,9,14,10,24,8,7,15,0,Stop
1,18,-1,False,True,True,False,5,8,4,10,14,South,11,3,10,15,25,Stop,16,6,15,12,27,West,25,13,24,5,28,North,6,5,11,11,2,13,20,5,25,5,3,8,14,10,24,9,7,16,-1,Stop
1,18,-1,False,True,True,False,5,8,4,10,14,South,11,3,10,15,25,Stop,15,6,14,12,26,West,25,14,24,4,29,South,6,5,11,10,2,12,20,6,26,4,3,7,14,11,25,10,8,18,-2,Stop
1,18,-1,False,True,True,False,5,9,4,9,13,North,11,4,10,14,24,North,16,6,15,12,27,East,25,13,24,5,29,South,6,5,11,11,3,14,20,4,24,5,2,7,14,9,23,9,7,16,-3,Stop
1,18,-1,False,True,True,False,6,9,5,9,14,East,11,5,10,13,23,North,15,6,14,12,26,West,25,13,24,5,28,North,5,4,9,9,3,12,19,4,23,4,1,5,14,8,22,10,7,17,-4,Stop
1,18,-1,False,True,True,False,6,10,5,8,13,North,11,4,10,14,24,South,16,6,15,12,27,East,25,14,24,4,27,North,5,6,11,10,4,14,19,4,23,5,2,7,14,10,24,9,8,17,-5,Stop
1,18,-1,False,True,True,False,6,10,5,8,13,North,11,5,10,13,23,North,15,6,14,12,26,West,25,15,24,3,28,South,5,5,10,9,4,13,19,5,24,4,1,5,14,10,24,10,9,19,-6,Stop
1,18,-1,False,True,True,False,6,10,5,8,13,North,11,4,10,14,24,South,15,6,14,12,26,West,25,14,24,4,28,South,5,6,11,9,4,13,19,4,23,4,2,6,14,10,24,10,8,18,-7,Stop
1,18,-1,False,True,True,False,5,10,4,8,12,West,11,3,10,15,25,South,15,6,14,12,26,West,25,14,24,4,27,West,6,7,13,10,4,14,20,4,24,4,3,7,14,11,25,10,8,18,-8,Stop
1,18,-1,False,True,True,False,5,10,4,8,12,West,11,4,10,14,24,North,14,6,13,12,25,West,24,14,23,4,26,North,6,6,12,9,4,13,19,4,23,3,2,5,13,10,23,10,8,18,-9,Stop
1,18,-1,False,True,True,False,5,10,4,8,12,West,11,5,10,13,23,North,14,7,13,11,24,North,24,15,23,3,25,North,6,5,11,9,3,12,19,5,24,3,2,5,13,10,23,10,8,18,-10,Stop
